dyk,koc,mep,pab,sfi
0.0038661789149045944,0.043649010360240936,0.9477737545967102,0.0034253213088959455,0.0012857315596193075
0.08943665772676468,0.31517744064331055,0.02770424075424671,0.0017268637893721461,0.5659548044204712
0.3682299852371216,0.008717202581465244,0.5614451169967651,0.0013724926393479109,0.06023522838950157
0.9965906143188477,2.6902052923105657e-05,0.0007270807400345802,0.0007299111457541585,0.0019255263032391667
4.2975835867764545e-07,6.0480186220956966e-05,0.9996329545974731,1.8046224795398302e-05,0.00028807841590605676
0.7638230323791504,0.012637712061405182,0.043013133108615875,0.017917748540639877,0.16260842978954315
0.8177899718284607,0.0007349075167439878,0.004334840923547745,0.002698912750929594,0.1744413822889328
0.0002743377408478409,0.08253557235002518,0.09050825238227844,0.8260778188705444,0.0006039954023435712
0.7962188720703125,0.016460943967103958,0.04215793311595917,0.12233444303274155,0.02282780408859253
0.19859370589256287,0.0009829862974584103,0.002817271277308464,0.0007774537662044168,0.79682856798172
5.482480247565036e-09,8.329167030751705e-06,5.130361913074921e-09,0.9999916553497314,4.402854258955813e-08
0.001130883232690394,0.895387589931488,0.06375478208065033,0.018337953835725784,0.02138870395720005
0.0002625925117172301,0.01126211229711771,0.004110253881663084,0.9840030074119568,0.0003620222269091755
4.97652763442602e-05,0.03433412313461304,0.020386429503560066,0.9450602531433105,0.00016938106273300946
0.0022593701723963022,0.9562220573425293,0.03876180574297905,0.0009537384612485766,0.0018030250212177634
0.8089362382888794,0.0008562140283174813,0.0009188665426336229,0.0005076689412817359,0.1887810230255127
2.2808745114843987e-08,1.5208499917207519e-06,0.9999971389770508,2.263357679055389e-08,1.2387012020553811e-06
0.0013346377527341247,0.03504842147231102,0.9597203135490417,0.0034964759834110737,0.00040015712147578597
9.194039012072608e-05,0.06285431981086731,0.0007490381831303239,0.9355610609054565,0.0007436409359797835
0.00020924089767504483,0.006675856187939644,7.845500658731908e-05,0.99165278673172,0.0013836047146469355
1.3453725955514528e-07,5.138451797392918e-06,0.9999464750289917,3.851114797726041e-06,4.444663500180468e-05
0.0002779586357064545,0.8655513525009155,0.07587136328220367,0.02484540082514286,0.03345387428998947
2.1097544049553107e-06,3.343724165461026e-05,0.9990707635879517,1.5622505088686012e-05,0.0008780070347711444
0.0061011468060314655,0.8701881766319275,0.110620878636837,0.0016563225071877241,0.011433422565460205
0.002496593166142702,0.09362059086561203,0.4368809759616852,0.0041723172180354595,0.46282944083213806
0.004487974103540182,0.0006136852316558361,0.2674263119697571,0.00010565670527284965,0.7273663878440857
1.0771649128216154e-09,7.694786177125934e-07,0.9999963045120239,6.441751310148902e-08,2.8567824301717337e-06
0.969145655632019,4.3774558434961364e-05,0.005093812942504883,0.0003843783342745155,0.02533244714140892
0.001841880613937974,0.24292534589767456,0.025017714127898216,0.7098438739776611,0.02037116140127182
1.2264469660294708e-05,0.014724538661539555,0.0013646547449752688,0.9837769269943237,0.00012168057583039626
0.013281905092298985,0.6446805596351624,0.2116612195968628,0.04209570214152336,0.0882805585861206
0.0006939512095414102,0.150956928730011,0.8365466594696045,0.010802450589835644,0.001000007032416761
3.1146691981120966e-07,5.436806895886548e-05,0.9997473359107971,6.985605409681739e-07,0.00019726341997738928
0.16924619674682617,0.18471956253051758,0.08983068913221359,0.5416877269744873,0.014515833929181099
1.6031912309699692e-05,0.004036359954625368,0.9954713582992554,0.0001823387574404478,0.00029391644056886435
5.17565865720826e-07,3.893792018061504e-05,3.002866435508622e-07,0.9999576807022095,2.5295751129306154e-06
0.17358380556106567,0.15447571873664856,0.12528932094573975,0.012134325690567493,0.5345168709754944
1.3719989055971382e-07,8.091587369563058e-05,3.3197702009601926e-07,0.9999175071716309,1.0346810768169235e-06
2.3149510752773494e-07,3.236284464946948e-05,2.0982341197850474e-07,0.999966025352478,1.1773928463298944e-06
1.6437253780310357e-09,1.5051585933179012e-07,0.9999986886978149,1.2519701719782006e-08,1.168470248558151e-06
4.451667479088428e-08,2.9580256523331627e-05,3.312782226316813e-08,0.9999699592590332,4.133369202463655e-07
0.0003562493366189301,0.991169810295105,2.1124280465301126e-05,0.0009991569677367806,0.0074537103064358234
0.029583271592855453,0.000557358842343092,0.023194221779704094,0.0006104859057813883,0.9460546374320984
5.623638776874884e-10,8.06220441518235e-07,0.9999980926513672,4.854787150065931e-08,1.0186275858359295e-06
0.00018351756443735212,0.9918327331542969,2.9454100513248704e-05,0.0010646998416632414,0.006889560259878635
0.04031575471162796,0.43248307704925537,0.3470437228679657,0.0380694717168808,0.14208801090717316
0.04314909502863884,0.5261212587356567,0.10330706834793091,0.014522467739880085,0.3129001259803772
0.9844261407852173,2.4350083549506962e-05,0.0017230146331712604,0.002348093781620264,0.011478539556264877
0.9830044507980347,0.0003642397641669959,0.0007815422140993178,0.001449682516977191,0.01440016645938158
0.0998954176902771,0.7625248432159424,0.0015073474496603012,0.017577046528458595,0.11849531531333923
0.000751565967220813,0.9815739989280701,0.001960921101272106,0.0040266006253659725,0.01168692298233509
0.022815842181444168,4.691958747571334e-05,0.0017739339964464307,5.2975847211200744e-05,0.9753103256225586
0.002454856177791953,0.5618123412132263,0.42975157499313354,0.004957281518727541,0.0010239132679998875
0.00837009772658348,0.0464898906648159,0.942348062992096,0.0005483177374117076,0.0022436496801674366
7.460072559695163e-10,4.769001975546416e-07,0.9999991655349731,1.8878512086928367e-09,3.92236870538909e-07
3.751161330001196e-06,0.007149573415517807,0.0008855444029904902,0.9919344186782837,2.662346014403738e-05
0.18176427483558655,0.14259764552116394,0.017648477107286453,0.07979653775691986,0.5781930685043335
0.0017423438839614391,0.8672701120376587,0.12233360856771469,0.0020716404542326927,0.006582209840416908
0.0009999084286391735,0.285928338766098,0.0007091595907695591,0.6877526044845581,0.02460997737944126
0.0010557970963418484,0.21631371974945068,0.06970757246017456,0.7064582109451294,0.006464673206210136
6.280271918512881e-05,0.0010239145485684276,1.7945828290066856e-07,0.9987678527832031,0.00014524668222293258
0.0077125499956309795,0.8729236125946045,0.09611004590988159,0.0024233092553913593,0.020830558612942696
3.704299160744995e-05,0.9436492919921875,0.05408327654004097,0.0014906155411154032,0.0007397832814604044
0.017923463135957718,0.5989512205123901,0.06489969044923782,0.007301580626517534,0.31092408299446106
0.8800600171089172,0.008097215555608273,0.031072985380887985,0.026919350028038025,0.053850434720516205
0.001422899542376399,5.773222437710501e-05,0.022383863106369972,8.459421951556578e-05,0.9760509133338928
8.606575079284084e-07,0.0020196293480694294,1.0284168638463598e-05,0.9979615211486816,7.828089110262226e-06
0.00010020050831371918,0.009225101210176945,0.987856388092041,0.0011407884303480387,0.0016774731921032071
0.12018097937107086,0.267914354801178,0.5483894348144531,0.003074320498853922,0.06044095382094383
8.30888602649793e-05,0.002308628289029002,0.9811862707138062,0.0005132362130098045,0.01590886525809765
0.987209677696228,8.062212145887315e-05,0.004958033096045256,0.004473190754652023,0.003278441494330764
0.761681854724884,0.004291354678571224,0.0024420444387942553,0.1607595533132553,0.07082517445087433
0.0022587887942790985,0.6522964239120483,0.0036966491024941206,0.34171029925346375,3.778861355385743e-05
0.9953497648239136,0.00014578780974261463,0.0021964916959404945,0.00033008589525707066,0.001977696781978011
0.058133162558078766,0.37144455313682556,0.07844135165214539,0.022953636944293976,0.46902722120285034
0.009145033545792103,0.06269104033708572,0.9231692552566528,0.0007364677730947733,0.0042581865563988686
0.0023061700630933046,0.2140849530696869,0.07939125597476959,0.002021145774051547,0.702196478843689
0.9971502423286438,2.1143101548659615e-05,0.0016478818142786622,0.00021682707301806659,0.0009638918563723564
2.0578971859919193e-09,6.397478955477709e-07,0.9999982118606567,7.139742130846116e-09,1.1790488088081474e-06
0.7761898636817932,0.0038078941870480776,0.0008176342817023396,0.0019568316638469696,0.2172277569770813
0.004280600696802139,4.87416036776267e-05,0.006386243738234043,5.266952939564362e-05,0.9892317652702332
0.5536929965019226,0.03408728912472725,0.06945204734802246,0.0011887878645211458,0.3415789008140564
0.002012824174016714,0.7014495134353638,0.08629076182842255,0.022117892280220985,0.18812905251979828
1.6232544908234559e-07,3.0126362617011182e-05,0.9999433755874634,1.659162194300734e-06,2.468752791173756e-05
0.309699684381485,0.01345406100153923,0.03714942932128906,0.005300233140587807,0.6343966126441956
5.0714086263781155e-09,7.162382189562777e-06,0.9999927282333374,3.2613659328717404e-08,8.892781266922611e-08
0.017317742109298706,0.9213665127754211,0.0038889264687895775,0.012229571118950844,0.045197270810604095
0.02485097013413906,0.4258841574192047,4.5885575673310086e-05,0.5139539241790771,0.03526506572961807
0.0001505139225628227,0.010243779048323631,0.0008774799644015729,0.9877668619155884,0.0009614415466785431
0.008422737009823322,0.8519884943962097,0.1159546747803688,0.007000296842306852,0.016633855178952217
0.912959098815918,0.008175821974873543,0.005919038783758879,0.0003997005114797503,0.07254640012979507
0.5655235052108765,0.008957882411777973,0.00018326437566429377,0.37308329343795776,0.0522521436214447
0.10401342064142227,0.0637260153889656,0.6386510133743286,0.05524842441082001,0.1383610963821411
0.002420858945697546,0.07370121031999588,0.9193927049636841,0.0034430730156600475,0.0010421298211440444
0.000122922079754062,0.05182447284460068,0.032092347741127014,0.9154573678970337,0.0005029155872762203
0.0009605051600374281,0.850823700428009,0.14628319442272186,0.0013204250717535615,0.0006121164769865572
0.9662408232688904,0.0014008096186444163,0.023254472762346268,0.00042642743210308254,0.008677419275045395
0.7511307597160339,0.008667800575494766,0.013164487667381763,0.009701932780444622,0.21733498573303223
0.00430615758523345,0.8951774835586548,0.007489165756851435,0.019786527380347252,0.073240727186203
2.1774397840346182e-09,1.2281019508009194e-06,0.9999942779541016,7.730587014975754e-08,4.407012511364883e-06
3.447585328331115e-08,6.800608502999239e-07,0.9999843835830688,3.018880363470089e-07,1.4595121683669277e-05
0.0013345098122954369,0.02093443088233471,0.968441367149353,0.007549511268734932,0.0017401380464434624
1.7501501359262761e-09,2.6844725198316155e-06,0.9999947547912598,1.6307673433857417e-07,2.4338610273844097e-06
9.076151036424562e-05,0.9969895482063293,5.020574099035002e-05,0.00023138335382100195,0.0026381034404039383
1.4830004602117697e-06,4.814758358406834e-05,0.9997337460517883,3.9370452213916e-06,0.0002126844337908551
2.302167922607623e-05,0.48619693517684937,0.4905351996421814,0.0005031286855228245,0.022741707041859627
0.006500766146928072,0.46711960434913635,0.5009863972663879,0.006803239230066538,0.018590047955513
0.051493626087903976,0.00013236075756140053,0.0034477051813155413,6.760499672964215e-05,0.944858729839325
0.010541108436882496,0.6637671589851379,0.006767509505152702,0.2778049409389496,0.04111925885081291
0.0850740447640419,0.7460289597511292,0.14713647961616516,0.0022611645981669426,0.01949937455356121
2.3761833290336654e-05,0.01405266672372818,0.002091128146275878,0.9836869835853577,0.00014555372763425112
0.9339565634727478,0.0012330124154686928,0.0006974617135711014,0.0037712156772613525,0.060341835021972656
0.05252480506896973,0.3821564018726349,0.1321406364440918,0.2452107071876526,0.187967449426651
0.019661733880639076,0.27405664324760437,0.037306737154722214,0.3834112882614136,0.285563588142395
1.2488562788348645e-05,0.011597528122365475,0.987738847732544,0.0002814460312947631,0.00036971012013964355
2.1597178090360103e-07,2.9685463687201263e-06,0.9999778270721436,1.4978728302139643e-07,1.8863192963181064e-05
0.00045530986972153187,0.08583319932222366,0.8875577449798584,0.02581574022769928,0.00033804986742325127
0.052260033786296844,0.3037375807762146,0.1938726305961609,0.03874906897544861,0.41138073801994324
0.035994481295347214,0.5747376680374146,0.13707351684570312,0.03219853341579437,0.21999578177928925
0.005101304035633802,0.611171305179596,0.2715696692466736,0.06535942852497101,0.046798285096883774
0.3805471658706665,0.5791863203048706,0.004808313213288784,0.0007500278297811747,0.03470815345644951
0.0031297067180275917,0.8293297290802002,0.16070878505706787,0.00043709538294933736,0.006394688971340656
0.0007257065153680742,0.8873360753059387,0.10660966485738754,0.0028276899829506874,0.0025009086821228266
0.0020460551604628563,0.8666861653327942,0.10310906916856766,0.009072880260646343,0.019085753709077835
0.6655466556549072,0.0004907294642180204,0.001417599618434906,6.526437937282026e-05,0.33247968554496765
0.18924714624881744,0.0034561308566480875,0.002083568135276437,0.00048133681411854923,0.8047317862510681
0.141054168343544,0.06790263205766678,0.0015121324686333537,0.17090605199337006,0.6186250448226929
0.9992849230766296,4.778142101713456e-05,0.0003797061217483133,4.629155955626629e-05,0.00024135496641974896
0.01746007613837719,0.016909504309296608,0.9462577700614929,0.001273499452508986,0.018099218606948853
0.00037618385977111757,0.9951991438865662,5.3297211707104e-05,0.00047992708277888596,0.0038915213663131
0.005453289952129126,5.190457886783406e-05,0.005602972116321325,3.423277667025104e-05,0.9888575077056885
0.0013247698079794645,0.9884635806083679,0.0012930354569107294,0.001464924542233348,0.007453707978129387
0.0028747536707669497,0.8803867697715759,0.0004165962163824588,0.11308028548955917,0.0032415459863841534
6.051364380255109e-06,0.9994237422943115,8.921831613406539e-05,5.436736682895571e-05,0.000426737213274464
0.0014128347393125296,0.9517514705657959,0.04415835067629814,0.0005074056680314243,0.002169990912079811
0.02798885852098465,0.08637585490942001,0.860741376876831,0.0039655957370996475,0.020928315818309784
1.4965605714678532e-06,0.005063997115939856,0.0011787684634327888,0.9937426447868347,1.3077000403427519e-05
0.005290979985147715,0.753367006778717,0.0086326589807868,0.1420905888080597,0.09061875939369202
0.0008998332195915282,0.939359188079834,0.04000140354037285,0.004324570298194885,0.015414973720908165
4.764960408465413e-07,2.3909155970613938e-06,0.9999457597732544,3.3668999321889714e-07,5.1073300710413605e-05
0.00559860048815608,0.00088867376325652,0.11073333024978638,0.0003668109711725265,0.8824125528335571
9.628492847468806e-08,2.3984960080269957e-06,0.999987006187439,2.7093363996755215e-07,1.0235763511445839e-05
5.610706210745775e-08,4.84004667669069e-05,2.3201523902116605e-07,0.9999511241912842,2.4751108185228077e-07
