dyk,koc,mep,pab,sfi
0.9999977350234985,7.667377843745271e-09,1.4078374306336627e-06,7.753645725472325e-09,8.06104878847691e-07
4.385232876976638e-19,9.173427127509917e-14,2.787599405457532e-15,1.0,4.3599836437277934e-17
4.815678010092782e-22,6.087147387708047e-14,2.898532716521027e-16,1.0,9.982815220082805e-15
1.0708611345709914e-21,9.885803278651243e-37,1.0,1.2859435747415981e-40,1.2377550767943812e-29
0.9999997615814209,4.64310395686951e-11,1.4580737683900225e-07,2.0225441321741755e-09,8.008923657598643e-08
3.685414961174269e-43,2.83339423781548e-26,1.4307142236174538e-29,1.0,2.1196543263232255e-19
1.6067217001314305e-10,0.9999045133590698,3.862630748585616e-08,9.521710308035836e-05,2.0860642280240427e-07
4.525871027842422e-25,1.158327323595537e-40,1.0,0.0,1.2749846661928335e-32
1.8816318295145074e-11,8.82488803440467e-19,1.0,2.661947788603946e-21,3.3943837392008853e-15
4.83678841590459e-17,1.9113350225447023e-12,8.451493628200413e-13,1.0,3.137431720673378e-14
6.990231214264107e-18,5.871226093302061e-26,1.0,1.2140978109982068e-28,1.7682948531688646e-21
8.324956013439078e-08,3.097010221608798e-07,4.078981874044985e-06,2.0518146470749343e-07,0.9999953508377075
0.9999246597290039,3.30575247176057e-08,1.797366621758556e-06,1.148142246165662e-06,7.235990051412955e-05
1.6038812589158624e-07,6.607362479371659e-07,5.627275001529597e-08,4.623269944659114e-07,0.9999988079071045
1.0,2.4152090993728227e-16,1.6222597917781023e-11,1.1498130057666436e-14,5.4422213263682906e-11
2.4772120466032277e-10,1.5501537831141832e-08,3.5426030109420026e-08,8.741029428049885e-11,1.0
3.33828573673145e-08,1.192342258997739e-13,1.0,1.5601660791736936e-14,2.6088266963375517e-11
1.3590489410936213e-12,3.3988008992574876e-23,1.0,8.181577201267229e-26,5.940594438035356e-18
6.473667326645227e-07,1.701184402236322e-07,1.7643606042838655e-07,9.534127798360714e-08,0.9999990463256836
1.0735696186203736e-12,1.0099161243796259e-25,1.0,1.8412267931167007e-29,1.4507769803105761e-18
7.016278304572789e-18,2.796346949164232e-35,1.0,1.8844521618393707e-40,1.4696202871099414e-26
2.536411416026716e-18,2.32207617934313e-13,8.1090662147699e-16,1.0,4.259953012784243e-20
1.9192573790339144e-17,1.0076817852366915e-11,3.9798332272973636e-13,1.0,1.6219124567701249e-12
1.0,9.551459016071684e-13,2.7383144640680257e-09,3.2486466294834315e-10,3.427261674460169e-08
1.721251918773703e-09,6.721610572822667e-13,1.0,2.7894638096777336e-13,8.59747342762951e-11
1.803035409864151e-08,0.9999980926513672,1.931886686179496e-07,1.279740331483481e-06,3.5097235695502604e-07
1.9791733898467945e-13,1.0,1.514513861544664e-11,7.52130649428473e-12,6.5422715733883495e-15
4.291376498599675e-08,1.172749009015206e-09,2.485476713331991e-09,8.976698828710994e-10,1.0
1.0,7.810412039344072e-12,4.176309076342477e-08,1.0387141841095016e-10,4.3019156237278366e-08
3.4582664479221024e-17,8.390191551310507e-31,1.0,1.2406738595364525e-33,5.980682885832289e-25
9.856677934294567e-06,1.966189074664726e-06,0.9994685053825378,6.802022107876837e-05,0.0004517414199654013
1.0,9.254058618390866e-17,4.081177062964514e-11,1.8248905302587214e-16,1.0718111120855411e-10
2.1163120145217817e-09,4.6390464802925635e-09,7.626849672648373e-12,3.7250710328839975e-12,1.0
2.1073230982437963e-07,9.02096708443878e-09,1.2704653329365101e-08,8.851718469315983e-09,0.9999997615814209
1.2551146028272342e-05,0.9543817639350891,5.4890839237486944e-05,0.03871295228600502,0.006837849505245686
1.0,4.2540345127539594e-16,1.7922389267122085e-11,2.501411960052248e-14,1.9158116759676602e-10
5.450604842340635e-26,3.4350227388838114e-16,3.177285518828966e-18,1.0,1.942393511658591e-12
1.787478498549433e-09,4.902308248233567e-08,1.5282765275514976e-08,7.597833473482751e-10,1.0
5.079639644025094e-15,2.51854148647368e-10,1.171486302062319e-12,1.0,2.6014140250578063e-14
2.4272819865167605e-11,0.9999998807907104,7.442852445471715e-10,9.32246564389061e-08,3.8504204269429465e-08
8.633943004987543e-10,1.6449700759521568e-12,1.0,2.099117727511965e-13,1.7949047803611506e-10
4.570380497170845e-06,3.6797030134039233e-06,2.96472649097268e-06,6.10884683283075e-07,0.9999881982803345
1.0,2.1738081504766953e-17,6.945663662272228e-12,1.3157193586179174e-15,2.456892328472904e-11
3.3609126607072147e-28,0.0,1.0,0.0,8.17092258029145e-38
0.9999980926513672,4.307853379570403e-11,7.50606261590292e-07,1.3672358800675966e-09,1.2445708534869482e-06
4.1705974784811417e-10,3.0388871419262387e-09,3.80000753086307e-11,3.849350005413754e-11,1.0
1.7733188428792346e-07,3.48193736954272e-07,3.349746080516525e-08,1.8203012430717536e-08,0.9999995231628418
0.9999998807907104,4.52676438000843e-12,1.9858331867794732e-08,2.8339144919620196e-10,1.2557185868899978e-07
0.9999967813491821,2.6158136420817435e-11,3.6267906011744344e-07,2.3257722137071113e-11,2.885151388909435e-06
5.057898425851444e-18,7.486394859070045e-13,4.523510103989035e-16,1.0,5.381450626514747e-20
2.6423277628417896e-12,1.623087775293186e-09,3.6569869354963203e-09,1.0,2.2056145104754066e-11
4.282457456847823e-26,8.407790785948902e-45,1.0,0.0,4.1569380383803546e-36
0.9999984502792358,4.921079099773351e-10,5.284048256726237e-07,9.349443885753317e-09,1.101424686567043e-06
1.0432002817140074e-08,8.347520896734295e-09,4.87644769009421e-08,1.837019603101453e-08,1.0
4.457182400940951e-10,0.999994158744812,3.7509590100626156e-08,2.4378321086260257e-06,3.4103920825145906e-06
7.936951078590937e-06,7.040062399710223e-08,0.9999914169311523,1.265248954496201e-07,3.6929557722942263e-07
1.0,3.0893254649940016e-22,1.2267549587722062e-15,8.566170624969489e-20,1.2666701793896153e-14
1.1452750214857588e-07,1.6511820888354123e-07,1.517321095434454e-07,8.74086847346689e-09,0.9999996423721313
2.7639317501382266e-09,2.072728433333282e-09,2.3520623226858106e-09,4.083967330981153e-10,1.0
1.8200913117026108e-26,1.0,8.764080573937155e-23,2.289507205563952e-19,1.2137820308868858e-22
2.669101162311449e-09,0.9999996423721313,1.3313960778305045e-07,2.2092328322287358e-07,1.8990319039513537e-10
2.63346196130947e-16,4.7875417311250524e-30,1.0,2.342810199698729e-33,1.6200737960682948e-22
4.2187243282088005e-12,1.0,4.071593062704437e-10,3.978340501475941e-08,2.355630135397746e-10
1.0,2.7440899487592152e-14,4.682461640648228e-10,2.6120441191392584e-14,1.2117866710070757e-09
1.0004526984630502e-06,0.9999903440475464,3.465403324298677e-06,2.8370029667712515e-06,2.2732215256837662e-06
2.4823984645649944e-08,2.1440508035652783e-08,5.504729116978524e-09,3.212558663534537e-09,1.0
9.026106418195974e-26,1.947188294087193e-40,1.0,4.203895392974451e-45,2.576620728054685e-32
2.468311188774461e-22,1.170269861731776e-37,1.0,3.433181237595802e-43,9.344023402595977e-31
8.018463968360012e-19,8.059581647901215e-13,8.109755000786784e-14,1.0,7.313958737698717e-14
4.901505227085726e-15,1.0264889210329132e-26,1.0,6.178075188034789e-30,2.799228629845743e-20
8.531123111662588e-18,4.298724137069554e-12,5.833701857942068e-17,1.0,1.576904298108725e-22
6.803209662287202e-10,1.7993082024325702e-10,4.788555663104432e-10,7.389933216472855e-07,0.9999992847442627
8.216352945233929e-12,9.270323792600453e-22,1.0,1.3186426328351416e-24,1.170425229606766e-16
6.469685558840865e-06,0.9999392032623291,2.0705598217318766e-05,2.357106495765038e-05,1.0016105989052448e-05
1.5530782766736448e-30,0.0,1.0,0.0,6.165713243029195e-44
1.8007049220614135e-05,4.7511250045317865e-07,5.598938969342271e-06,2.5511405965517042e-06,0.9999734163284302
1.0,7.271998080744455e-16,5.0538274953826345e-11,2.089211914363051e-13,8.424805852946804e-10
0.9999567270278931,1.278015204775329e-08,4.839134817302693e-06,7.032932813899606e-08,3.8318565202644095e-05
1.1696445374877373e-23,1.0,6.335316340949229e-19,1.421734637570976e-14,8.039689939866006e-19
2.8294166597338244e-13,5.783623024946394e-10,2.4860774550106157e-10,1.0,1.8311224064815335e-11
3.8983922969089424e-13,4.537532837952618e-28,1.0,4.2142662665009215e-32,5.704381695317379e-21
1.0,5.789035917302954e-12,2.4667179410187146e-09,8.022336267510255e-11,1.9431162456839957e-08
8.978927096999398e-17,9.953508286683621e-13,6.668764932632465e-14,1.0,5.3853401874362754e-17
1.2579395550667914e-26,0.0,1.0,0.0,1.5847704722588654e-40
3.2594664745033697e-09,1.6669013946923883e-09,2.369564988669026e-09,1.105207331902891e-11,1.0
2.6446025813697815e-08,0.9999926090240479,3.9311996147262107e-07,6.16394572716672e-06,7.580288183817174e-07
4.825530818639988e-16,8.727032117794575e-12,7.075436970257337e-14,1.0,1.1221223651525891e-17
4.3661938510690455e-16,6.880750309801176e-12,3.510226506166225e-14,1.0,1.9336685196658133e-17
1.6926821899687639e-07,4.406688276503701e-07,4.894174399083795e-09,1.3708412183177643e-09,0.9999994039535522
1.540913300164704e-33,1.0,1.8431392716441326e-28,1.2431896983382231e-18,3.7069432217000225e-22
2.842311889322824e-12,5.644963252393609e-08,1.7271445384992035e-09,0.9999996423721313,4.12996939758159e-07
1.0,1.5151159568945938e-17,1.2382007745503909e-11,3.481033039183073e-16,4.269270006962422e-11
5.0791304978144554e-17,1.0,2.228310851809523e-13,3.037111187542685e-11,1.3068319755331348e-13
1.1143247816722355e-17,8.564877865095688e-13,1.0480828876695682e-15,1.0,9.397659685291182e-20
1.0,4.3940810873684133e-16,4.14970280360194e-11,2.909756591286416e-15,1.0837133967989132e-10
7.95178783929984e-11,1.8863111073130767e-10,2.018396838554537e-10,7.370178252419368e-12,1.0
3.081327139400045e-19,4.1661410492292263e-38,1.0,5.647232811229013e-43,3.4510514784118844e-28
1.8710595572901667e-11,0.9999998807907104,2.4567727852087273e-09,1.0519804760633633e-07,3.1857208537822146e-10
3.3676838842748905e-16,1.0818403618103381e-21,1.0,1.0163360469896375e-24,2.1657205574735806e-18
7.017217362736972e-10,1.863703191773425e-09,5.3781152864473825e-09,2.1183543807978822e-10,1.0
6.273294338620003e-19,1.977324418566892e-13,5.041991147102009e-16,1.0,6.766533866079248e-19
1.0,1.0319722574853203e-14,8.930078343460934e-10,1.9443283788556087e-12,3.6394933733419066e-09
1.0,8.152120370083244e-15,5.311441841904241e-10,5.109544514922404e-13,2.6747744019672837e-09
2.4107819610938445e-23,1.0,6.030894359237137e-20,1.4828794049344222e-15,6.812175789764515e-17
6.521547624843693e-13,1.0,2.15898080663246e-11,6.025202559101217e-09,4.267326214613121e-10
0.9999802112579346,4.5425049138847484e-11,2.4937065745689324e-07,2.7420232751040885e-09,1.9510654965415597e-05
0.9999948740005493,1.5901356897884966e-09,1.8255763052366092e-06,4.078359427950318e-09,3.3719450129865436e-06
1.0,1.052962352483944e-18,4.785267234547197e-12,3.1849217028281983e-16,1.4672959028350085e-11
0.9999998807907104,1.0214728368707071e-12,4.097623129695194e-09,4.9890352266102056e-11,1.0498597191599401e-07
1.229373269850953e-10,2.6311664669265156e-07,1.886505351933465e-08,0.9999970197677612,2.7401442821428645e-06
3.043019226086751e-15,7.652320559193137e-27,1.0,5.734029695559691e-29,7.713035120434336e-22
6.7425165477468e-20,5.0191847206226825e-12,4.3210301602005646e-14,1.0,1.7169107247028137e-09
1.0,3.728564173967994e-18,1.5210556338768333e-12,2.182176888935127e-15,3.277204549401169e-11
2.1783664649888124e-08,1.4832441763701354e-07,2.144803659120953e-07,6.015680398263612e-09,0.9999996423721313
4.163129910250696e-12,8.626957722951585e-15,9.25167264304548e-14,1.207145696057016e-16,1.0
2.317454403358743e-15,4.71720405792464e-11,2.5486749162013803e-15,1.2576401305455266e-14,1.0
1.2687614292516969e-09,0.9999972581863403,4.224317251555476e-08,2.6677855657908367e-06,4.5378438784382524e-08
5.696272786792633e-09,1.1377068176443572e-08,2.041095736871057e-09,2.4241328389074113e-10,1.0
1.570495816727302e-11,1.5134107508862904e-11,6.275067271355184e-11,2.6185301214669277e-13,1.0
3.3088748407905655e-10,2.8655222183808504e-13,1.0,3.2494474233764337e-13,3.7513187001181336e-11
0.9999994039535522,2.774365182034444e-10,2.668858769538929e-07,8.226093695107295e-10,3.166701390000526e-07
1.1182212518142179e-13,1.0,6.807092389760072e-11,7.611776986493624e-09,2.0520421299685676e-12
6.149758978966913e-13,1.0,1.23669560703199e-10,1.2686390826743832e-09,1.8239583021023575e-12
9.374409692952668e-09,0.9999988079071045,1.1947460620831407e-07,6.071728080314642e-07,4.918827016808791e-07
4.5145557692194416e-07,1.228558227373e-10,0.9999995231628418,1.0407557628211439e-11,6.704118593603425e-09
5.636300167839964e-17,1.0,2.6454866739627526e-14,2.1059574223381006e-11,4.723778402400576e-14
1.0,8.177878642009247e-15,5.22658027968248e-11,1.694605014038869e-13,2.593957548757686e-10
3.2731959436205216e-06,2.5690483198559377e-06,1.4068270104417024e-08,5.3967571744806264e-08,0.999994158744812
1.0,9.231913058451932e-14,9.742186612982096e-09,4.9295736763432796e-12,5.3735654148567846e-08
2.553981603026917e-13,3.592305248133934e-21,1.0,4.9540436448886953e-23,3.8363720294090715e-17
6.292934358498314e-06,3.868180158406176e-07,0.9999911785125732,2.4723564862050296e-10,2.1436273982544662e-06
2.7852759161561824e-12,1.2463460676905349e-20,1.0,1.4213256047649184e-21,1.5220218562182275e-16
3.613523048891013e-30,1.0,6.346665535086328e-25,2.7804569936900736e-19,3.497154183654271e-22
3.021272507602095e-31,0.0,1.0,0.0,0.0
1.5097323139163384e-18,2.931686928753742e-35,1.0,6.115770965760659e-40,3.656918415361562e-27
3.1062705643900186e-15,1.3811988662168484e-12,1.1877059987499541e-15,1.5367102926068725e-18,1.0
0.9999997615814209,6.4594406212759026e-12,9.57221715225387e-08,3.197188624959324e-10,1.6652153078666743e-07
1.5930447044417605e-18,1.0,8.331064550520188e-15,1.17451021131032e-10,1.191986353371588e-11
8.251674898929195e-08,0.9999942779541016,8.612418014308787e-07,4.0717604861129075e-06,7.838458486730815e-07
3.4753915524568154e-25,1.0,8.556111979473874e-20,3.402825438959811e-14,3.2010082316163743e-18
6.393258996208531e-14,1.0,1.2226298098938493e-11,1.641206459623845e-08,1.629520268719986e-10
0.9982435703277588,1.5680710930610076e-05,1.83769989234861e-05,8.264363486887305e-07,0.001721569336950779
7.78147235536153e-09,2.771972207327167e-09,2.505223806181789e-09,3.944071111372516e-11,1.0
3.6831454236119937e-17,1.5264381555621376e-12,3.1590669750253264e-14,1.0,2.3829665586250162e-17
3.949376647938152e-08,8.573135257261555e-12,1.0,1.6944451050604492e-11,1.7459583778745014e-09
2.6080144988060994e-12,2.714171844655417e-20,1.0,9.001358101314057e-24,1.8404034092920919e-16
0.0,1.864895614463154e-34,5.576509277734539e-40,1.0,1.0771349467060688e-26
4.6292302978390935e-15,1.0,4.604297086825693e-13,1.5495308161583843e-11,1.037920427772801e-13
9.620218033648542e-14,5.573737582587057e-10,5.7413487158930465e-11,1.0,2.77312634661131e-12
1.8039997596338946e-14,4.080045005357796e-24,1.0,1.1021821278560115e-26,4.373336210310535e-20
6.405175945189967e-09,5.702276340002754e-08,1.3191406855739274e-09,4.922163718279471e-11,1.0
2.046592198013189e-13,1.2637889432715657e-25,1.0,1.318192278191771e-28,1.0804310043740869e-19
1.0159954168507631e-23,2.2133509244010486e-41,1.0,0.0,2.3108916709830652e-33
1.2729262088839732e-10,1.7933927498472332e-17,1.0,3.0982998515938673e-19,1.8075061372223485e-14
5.217497961959876e-18,8.821616397439169e-13,5.524091926077668e-13,1.0,3.051425350461892e-14
1.0,2.4542162900828633e-16,4.131018443986889e-11,4.3586763701346926e-14,2.1862237020719988e-10
2.3465167942049447e-06,2.3745219124293726e-09,0.9999973773956299,6.604580077285149e-11,3.0722094379598275e-07
6.024260951198457e-12,0.9999997615814209,5.639147482305873e-10,2.756342496468278e-07,3.851218011163837e-09
5.3617992708529304e-20,1.0,7.7774686977876025e-16,1.0587206431640281e-13,1.1817792926744035e-18
7.706834844779797e-13,1.0,1.8087513431463975e-10,3.2977133912481804e-08,3.870073359002468e-11
0.9999293088912964,1.7463962365127372e-07,1.6839196177897975e-05,3.104031065959134e-06,5.059417526354082e-05
3.654887947845964e-09,4.498419858833813e-09,7.105505961391145e-09,3.443819007742377e-09,1.0
4.45275564195987e-14,6.9090033188823184e-18,1.0,9.005080735925795e-21,6.326342440463376e-16
9.602001071654556e-28,0.0,1.0,0.0,6.869352846114473e-39
9.307729031959866e-10,1.0,1.382991587917104e-08,5.1473412199243285e-09,5.724435925280602e-10
7.233182941490668e-08,6.443826094937322e-08,5.6858972641293803e-08,1.956783890477709e-08,0.9999997615814209
2.79122360780093e-07,4.2634567876120855e-07,1.1912911901390544e-07,3.4352547473304185e-09,0.9999991655349731
0.9999904632568359,8.632058268176479e-08,3.859483058477053e-06,8.424267861073531e-08,5.6489193411835e-06
1.359127423938844e-07,3.170947393549284e-10,0.9999998807907104,4.7755831407425564e-12,1.3067578130687707e-08
3.356078082106251e-08,6.382811790217602e-08,9.862872296650949e-09,1.6137404745819595e-09,0.9999998807907104
8.570665704921154e-11,0.9999992847442627,9.862000993621223e-09,6.370976279868046e-07,5.348019271878002e-08
3.4545954281184104e-20,1.0,8.348844830874239e-16,6.625147045552504e-12,1.176508646703726e-16
3.300087925387976e-18,4.049274208040715e-13,7.840834067901394e-15,1.0,1.2112411499878272e-17
1.0084542623189918e-07,3.821484142463305e-07,1.8398890233584098e-06,3.8085079978600334e-08,0.999997615814209
1.6865443742858805e-16,1.0,3.5115272777226647e-13,9.531413158736513e-11,6.601290694630002e-13
4.581133453029906e-06,4.068547241331544e-07,1.6677741143666935e-07,8.551548376090068e-07,0.9999940395355225
5.287417735924093e-28,1.0,7.708174475080726e-24,5.273585770574646e-18,9.338760871385712e-21
0.9999878406524658,1.2235586988040836e-09,3.5493386008056405e-07,2.4797699893497338e-08,1.1811079275503289e-05
1.4069276299544242e-10,1.6830651455856938e-11,2.309941517578129e-13,1.1588433121087482e-12,1.0
2.2609117579036317e-17,1.5243759019711988e-30,1.0,6.105852857731938e-34,1.2676764005086883e-24
1.5508829701544281e-21,3.1498149357864214e-13,8.315538436597016e-15,1.0,3.4339719956477666e-10
1.0,1.1369566746410875e-11,1.3700271139782672e-08,1.179887576530092e-10,3.049246899422542e-08
8.468354826984717e-17,4.597007236678552e-12,2.673476877704771e-14,1.0,1.2589924504095536e-16
2.1279325510517494e-28,1.0,7.474325337197915e-24,2.8492803674369818e-21,1.6876574661936238e-24
1.0,1.6147728770440906e-12,3.83516791657712e-08,3.077967741793586e-11,5.092734411960009e-08
1.1642073083351079e-08,0.9999964237213135,3.207132408533653e-07,2.8217907583893975e-06,3.2839764685377304e-07
9.716192295172732e-08,0.9999866485595703,1.3195164001444937e-06,7.4663362283899914e-06,4.452735083759762e-06
0.0,1.1689860840039409e-35,7.396381198547037e-39,1.0,2.986824602393056e-24
4.2146131029596745e-09,3.6026743810424477e-09,3.5264549058666717e-09,1.6932901747424012e-09,1.0
