dyk,koc,mep,pab,sfi
1.6415535575479783e-16,1.0439119013661013e-10,2.580141100771982e-10,1.0,5.109975070239823e-16
0.00013846225920133293,8.791498089522065e-07,0.0001679996494203806,1.7744750981096846e-12,0.9996926784515381
2.8567617168610996e-18,3.6119010005108976e-09,1.965797802316871e-10,1.0,5.404301951696805e-14
4.883913828912512e-10,0.9997302889823914,8.80458640023507e-12,1.1004057907937348e-12,0.00026972053456120193
7.42096401155517e-18,1.0,7.870817886335146e-11,1.106612866153685e-21,3.169292085714037e-13
0.36830413341522217,0.01666705124080181,0.01593586802482605,4.5953509442142604e-08,0.5990928411483765
0.9999995231628418,4.2042111030602194e-14,2.0008779699765e-07,1.018116216333631e-10,1.825925153298158e-07
9.840468884192433e-09,6.231818133528577e-06,0.9997609257698059,4.296103270462481e-06,0.00022859340242575854
0.9996528625488281,7.944968040356487e-18,0.0003471605887170881,6.634011048833877e-12,2.683880895304469e-09
0.00014308092067949474,0.9998247027397156,4.957040800945833e-06,1.6268726540147327e-05,1.1091377018601634e-05
0.4301167130470276,1.7013672415355785e-10,0.5698754191398621,1.5839034972486843e-08,7.921277756395284e-06
0.0309964120388031,7.228778287071691e-08,0.00030355897615663707,3.650713324532262e-06,0.9686963558197021
0.0002248227974632755,1.6153637261595577e-05,0.016446739435195923,5.731827059207717e-06,0.9833065867424011
1.4357928106028367e-30,1.0,2.5927928400840487e-23,2.1657018350751002e-35,1.154069681927029e-24
2.348175646982309e-11,1.735471073516237e-06,0.9999570846557617,4.825796509067004e-07,4.0691185859031975e-05
0.9999979734420776,2.6282278270910306e-16,2.0482041236391524e-06,4.087389537943409e-09,1.1053058024401707e-08
0.6602087020874023,5.602347918909345e-09,0.00019402556063141674,5.568363992125569e-09,0.33959728479385376
1.102414902863799e-16,4.514427263816508e-15,1.0,5.912621503512128e-09,2.4611736648694205e-08
0.06998618692159653,2.0026797997729773e-09,0.9296295642852783,1.8063525430989102e-06,0.0003824428131338209
2.721983389393547e-17,9.376020793094852e-11,1.8290742531679172e-10,1.0,7.728197320641412e-16
1.8208112101403273e-11,0.9999988079071045,2.1555829121666648e-08,1.3175294746436447e-17,1.2111781870771665e-06
5.490778584012695e-18,9.67297020260105e-10,1.4768654355012956e-10,1.0,2.0514830933055775e-15
0.9999996423721313,6.806422712415057e-20,3.655472653463221e-07,1.287224735795666e-19,2.2886260941934466e-10
0.9999982118606567,2.690687341789848e-17,1.838272964960197e-06,8.73363051122995e-15,3.628805478328445e-09
0.9999949932098389,1.1634184724819158e-14,4.992212325305445e-06,5.307371651674464e-15,1.8553315328517783e-08
0.9999982118606567,6.745252453628577e-29,1.7744982869771775e-06,1.7961631143392846e-24,1.50267787102365e-09
5.705730710574179e-21,4.0605258044834613e-10,6.774909648807776e-17,1.0,1.3936408443464865e-17
0.07456544786691666,6.226488039828837e-05,3.14886165142525e-05,2.906591021201166e-07,0.9253405332565308
0.017101043835282326,3.804412074259744e-08,5.957893517916091e-05,2.645952861257683e-07,0.9828389286994934
0.9999985694885254,3.5398952115723464e-16,1.4125051848168368e-06,1.2353588638158719e-11,7.511196664644615e-10
9.201429895799862e-11,0.999996542930603,3.225667569495272e-06,4.1065895128866714e-10,2.1710168596200674e-07
1.0,2.9928989854376533e-27,3.958902183853752e-08,1.3743081095739966e-24,6.34268679244876e-13
1.0,4.774161825184884e-35,4.6497476979823205e-09,1.1805984455460777e-26,4.4676328608828086e-11
1.784263389037057e-16,1.1468793914559683e-08,3.2372701741500975e-11,1.0,5.3508409590110814e-15
1.0229330368625997e-16,1.0,2.1447819076314545e-09,1.0208270060717182e-18,1.1466719934682956e-11
0.9611493945121765,2.3205402443354783e-12,0.038850490003824234,1.3337012050307351e-11,1.0645796066910407e-07
2.9884359359889476e-21,1.4146376292600849e-09,3.0198020191211927e-13,1.0,7.242645378184663e-18
0.7141619324684143,1.188790177408805e-09,0.00014057295629754663,9.56783263728056e-12,0.2856975197792053
0.9999986886978149,6.937939216781468e-26,1.2617509810297634e-06,4.687216459489894e-18,2.607329996351382e-08
9.068674283740918e-11,4.8535447660924547e-08,0.9999901056289673,3.360875311386735e-08,9.779917490959633e-06
0.8794106245040894,1.9196567946355714e-10,0.051247742027044296,3.329926414608053e-07,0.06934131681919098
2.4935289388849924e-08,0.9988897442817688,1.1407647049210823e-09,4.380855921082283e-12,0.0011101906420663
2.8314621758340763e-09,0.9991722106933594,3.6842060513464503e-09,7.813296676317805e-09,0.0008277923334389925
1.3309119140103576e-06,1.7857759360140335e-07,2.3551594495074823e-05,3.4081586294462674e-13,0.9999749660491943
0.9999058246612549,3.823915682000758e-16,9.399929695064202e-05,5.201361260101511e-13,6.327630330815737e-08
0.39862117171287537,1.334873811487114e-08,0.0006796024972572923,1.6526406909633806e-07,0.6006991267204285
1.2329068321825787e-10,1.0379702644058852e-06,2.272793011570684e-07,0.9999986886978149,3.925038516428003e-09
1.1095864810830048e-25,2.473859728180372e-10,1.0596623086504703e-20,1.0,5.656665733214643e-21
1.0,1.9548113577331198e-42,1.7126865897720833e-11,3.783305609247493e-35,3.9385042536338455e-13
1.580020914104807e-08,0.9994916915893555,1.8947849511619097e-08,4.217292071118095e-10,0.0005081993294879794
1.4301228180825252e-17,1.0,4.790555152567322e-08,7.351707487588555e-18,1.9012406666379933e-13
4.0021179302129894e-05,0.004131189547479153,2.1057931007817388e-06,9.34871948743421e-08,0.9958265423774719
9.905685696925029e-17,1.0,1.0307400266640343e-08,1.4566505003271008e-17,1.8563008769012512e-11
4.104693668294246e-11,0.9993295669555664,0.0006700001540593803,6.993045076342241e-08,3.316587537938176e-07
1.649744213119514e-18,3.250923308328879e-09,1.3920025071847975e-12,1.0,1.7044341071785853e-16
3.449514096587336e-08,9.075767047617145e-12,1.0,1.076076450168273e-09,1.446045727604428e-09
5.281111015165152e-08,0.9993249177932739,0.00016368532669730484,1.8454715533522403e-09,0.0005114212981425226
0.3724963963031769,2.005313248787388e-09,0.0001724199391901493,4.961149215887417e-07,0.6273306012153625
1.0,1.0149097371691914e-25,3.1511973030973195e-09,1.4354339173210597e-19,1.657426973444842e-11
0.00011055992217734456,2.228039699622448e-14,0.9998884201049805,7.123964751443168e-10,9.923719517246354e-07
0.00011645274207694456,0.99978107213974,7.935883331811056e-05,8.959717888501473e-06,1.4238339645089582e-05
1.2518447992800952e-20,5.5797550607694646e-11,6.290105936113122e-11,1.0,2.5319078725407018e-17
1.6958533466393533e-09,9.016426927993537e-13,1.0,1.0239414177659611e-10,1.2859820153199308e-10
0.004584169015288353,2.5404178316534853e-08,0.0006780016119591892,2.584770453228913e-10,0.9947378039360046
3.8902973893792814e-16,1.3379891861120541e-08,3.161700068421425e-11,1.0,7.323245200356598e-13
0.07204712182283401,5.840900385578607e-08,0.0010216025402769446,4.1737543199360516e-08,0.9269312024116516
1.1365693857129097e-21,2.1108574888017984e-09,6.867516819722273e-17,1.0,7.68767102928003e-18
1.6618129592024217e-20,5.782982981372697e-10,8.949917196243717e-12,1.0,2.1728074339890735e-15
2.0869704575599002e-10,0.999983549118042,1.8535666868046974e-06,1.4523214304063004e-05,1.1643920419870946e-12
0.0005803171079605818,6.417886879717116e-07,3.992085112258792e-05,5.896305110830724e-10,0.9993791580200195
4.937789981340757e-07,2.1514007242373623e-10,0.9999995231628418,5.505979316922094e-08,3.0951363694242673e-09
1.14180485982177e-15,1.089459367165091e-08,6.629131965585344e-11,1.0,1.5494974010474283e-12
2.9971318514439597e-16,6.723599010882708e-09,1.0,1.0583478093906251e-08,3.1302532788046733e-10
9.791780541945627e-08,2.7129419777338626e-07,1.0276922921548248e-06,5.876021305084578e-07,0.9999979734420776
1.3177107357652492e-19,3.248443958270286e-09,3.243557156261227e-14,1.0,1.0239101131900592e-14
1.6083423485982028e-15,2.005698274132328e-09,0.9999995231628418,4.222758605010313e-07,9.050783560116127e-12
1.912362005947535e-13,2.677400061656954e-07,9.95052151786524e-10,0.9999997615814209,1.851871954394735e-12
0.9999998807907104,5.030967765654916e-29,1.5300723532618576e-07,3.57164709670184e-27,4.819107894855901e-13
1.5952470935021982e-17,1.0,3.882985322167798e-10,8.60710767523927e-14,1.2886183277122792e-15
1.930480625142038e-15,0.9999816417694092,1.8356317013967782e-05,6.649977877387636e-12,1.2048585219803787e-11
3.9151133371514643e-17,5.267859481961068e-09,1.2308062347088367e-09,1.0,3.690719875982379e-13
6.479810465975788e-09,0.999951958656311,4.73218024126254e-05,7.197569402705994e-07,1.8842005733432643e-09
7.825560288665656e-08,8.331454591825604e-05,0.00015709217404946685,7.665992995953275e-08,0.9997593760490417
2.3257834698214065e-19,6.6368817108752864e-09,5.534912805860159e-13,1.0,1.6609623222705976e-14
1.3949087785388646e-29,2.6756398610388796e-14,2.137895686328764e-24,1.0,1.6892987899145493e-25
0.9900916814804077,3.850667682392568e-14,4.759223884320818e-06,2.9344956840535253e-17,0.00990357343107462
4.685301257383187e-29,4.3177136556351496e-16,1.8670778837432633e-22,1.0,3.5836237518304426e-23
4.171473040795269e-21,2.132243492880548e-09,8.019302427580218e-16,1.0,7.692334673573604e-18
3.494523870576846e-14,1.0196045119315045e-09,1.2039713510603178e-06,0.9999988079071045,5.156903617781379e-14
1.6057374342941938e-13,0.999998927116394,1.126635311266e-06,1.928887991442963e-14,1.0915250925336295e-09
0.24648326635360718,1.191039378234393e-09,0.0003816835524048656,9.257702937581769e-11,0.7531351447105408
3.234041672835067e-15,1.0890131818541704e-07,2.1354998932382463e-12,0.9999998807907104,4.290642344998048e-14
0.9998910427093506,0.00010681559797376394,1.0121296856180351e-10,3.6776860667941946e-08,2.100442316077533e-06
0.009894858114421368,5.1092381515757115e-16,0.9901050925254822,4.839325385460735e-15,8.166862386360663e-08
3.278448478228668e-30,5.1104183438457084e-33,1.0,1.5272305442930734e-19,1.1192640848975595e-14
0.9999998807907104,1.356581092276384e-34,7.107840360731643e-08,3.9944377614953125e-30,3.72956054928153e-10
2.9261096007109376e-29,1.0,2.2238859820619687e-21,5.590089466616297e-33,1.4923054662376305e-22
1.2923122294505873e-10,0.9999723434448242,2.643219158926513e-05,6.24881439995062e-13,1.2810504586013849e-06
6.676909580782819e-10,0.9999805688858032,1.4758998986508232e-05,3.7461928004134393e-10,4.616640580934472e-06
1.3231199318397557e-06,0.9995525479316711,0.0003434848040342331,1.352369605189807e-10,0.00010261369607178494
7.77562100790973e-18,1.0695877517008512e-09,1.4190249669754351e-11,1.0,2.351757861294003e-16
0.9999997615814209,3.3514902728205165e-20,1.7886053171878302e-07,1.1231787937020324e-19,3.754968558311589e-11
6.797262171807172e-21,5.589248508464095e-10,2.0946452241438727e-14,1.0,9.309648464276879e-17
2.006570731352978e-21,2.438708679441959e-10,2.3541286006342494e-15,1.0,9.962191661883057e-16
1.2105262310192874e-15,0.9999998807907104,8.351425861974349e-08,3.360207348913208e-13,8.858917072140926e-12
1.4213617842555066e-16,1.4655019946259082e-16,1.0,9.599556566319833e-11,5.847709871886764e-08
2.6954202758666668e-11,3.818146154799251e-08,5.941365998296533e-06,0.9999940395355225,3.001053017204214e-10
0.9985451698303223,1.710910435066508e-17,5.568222718466131e-07,2.2176250691585463e-24,0.0014542266726493835
5.475823158537736e-17,3.3539292762334305e-14,0.9999995231628418,3.1084272222869913e-07,6.455363887880594e-08
1.0,2.659304119070762e-32,1.514225030085914e-11,2.213426796102535e-27,4.376017421553946e-15
2.6476045314471897e-11,0.9999955892562866,5.120082829934702e-11,3.235021278635841e-11,4.355675173428608e-06
1.9702936504550905e-10,8.317557309567292e-09,0.9999727010726929,4.664601931381185e-07,2.679899989743717e-05
3.7223963017304924e-18,1.1867772542473176e-08,3.5160578875509385e-13,1.0,6.990472111757795e-14
0.9989686012268066,8.777206934353077e-13,0.001023832825012505,3.4068833087985695e-07,7.304550308617763e-06
9.706400042554876e-22,6.413974906749331e-10,5.432199638265159e-16,1.0,1.2775948821180342e-16
0.038574181497097015,3.0255816909630084e-06,0.0004937826888635755,1.0856852306062592e-08,0.9609289765357971
0.022580532357096672,1.0090656360262074e-05,0.0006624383386224508,1.470269012315839e-06,0.9767455458641052
1.4159274996927707e-06,0.9979793429374695,0.0018288042629137635,4.5309008100957726e-07,0.0001900252391351387
1.1902271741694485e-31,1.0,2.79566025477521e-23,2.1475043445254687e-35,3.5284380109903365e-25
3.875648246776109e-09,2.418160647721379e-06,0.9999697208404541,1.3693756955035497e-06,2.6513189368415624e-05
1.6519598867005894e-16,2.2981733161474283e-13,0.9999945163726807,5.338301849178162e-12,5.5193945627252106e-06
8.551444352633553e-07,0.9994497895240784,2.039761739069945e-06,5.178548008188955e-07,0.0005468315212056041
8.608890496951761e-18,1.4786353728219842e-16,0.9999992847442627,2.3856539573680058e-12,7.584106924696243e-07
2.1313966557611006e-25,1.0,3.068239551318186e-10,9.562836803076336e-16,2.2383946774026317e-16
1.0,9.536923436610525e-26,3.7317423817739837e-08,7.936084534167974e-20,1.2879200816939829e-08
1.0664646077382848e-17,1.6700902882860191e-09,1.934051668817105e-10,1.0,1.2948696849729002e-14
0.9578022956848145,0.041661154478788376,8.1218169967201e-09,1.7551208486565884e-08,0.0005365461693145335
0.17022688686847687,1.5770149942861966e-12,0.03317497298121452,2.762261601674254e-07,0.7965977787971497
0.9994208812713623,1.1377707803683634e-11,0.0005791950970888138,3.4376726725654505e-12,2.0207611584055485e-08
6.4249113468980035e-15,1.3797851750041445e-10,0.9999991655349731,4.875962531514233e-07,4.156988211434509e-07
1.0276430314343221e-12,6.041994682348673e-10,0.9999951124191284,4.269756118446821e-06,5.862369789610966e-07
1.8801423721015453e-05,1.4161558283376507e-05,2.466853584337514e-05,9.170454617901669e-09,0.9999423027038574
0.981406569480896,9.736931746995303e-12,8.251397957792506e-06,2.473738281934707e-16,0.018585115671157837
1.6579729589238923e-08,0.999963641166687,5.181833557799109e-07,1.588013266696524e-16,3.580205884645693e-05
0.330254465341568,0.00040535451262257993,0.0021160433534532785,1.9073176815709303e-07,0.6672239303588867
0.992256760597229,6.591964821223151e-12,0.0001958672219188884,1.7578432931486532e-08,0.007547405548393726
0.023414338007569313,4.000176829777047e-07,0.0001922501833178103,1.277290238022033e-07,0.9763927459716797
0.999173104763031,2.907474133955097e-14,0.0008251829422079027,5.016524305331838e-13,1.707295609776338e-06
1.0,5.466359752320391e-36,1.8325732598079014e-10,2.508331159569936e-28,3.056747724337612e-15
0.9999932050704956,7.386953899058684e-21,3.443053913088079e-07,3.458927075718318e-18,6.404934083548142e-06
0.9994311928749084,6.327851437282206e-11,0.0005009991582483053,6.866902424462751e-08,6.76606287015602e-05
0.016536619514226913,7.087674021022394e-06,0.00022850782261230052,1.3000817489228211e-07,0.9832274913787842
3.059122768325766e-18,6.963958613840927e-19,1.0,2.5615290054001316e-13,4.433404754422554e-08
4.5966724870893927e-10,0.9999433755874634,1.3468159067997476e-06,5.536469689104706e-05,8.700838985929715e-13
0.9999998807907104,1.3545047820675998e-23,1.4627285338519869e-07,5.311551178840406e-22,1.4855049699016853e-13
2.2118079592777382e-18,9.80518288026856e-19,1.0,4.439336051542675e-12,1.5333144476326055e-10
1.7903109395826566e-16,7.843516947048101e-10,2.385126984805197e-09,1.0,1.180974310280769e-15
0.0007988200522959232,1.481019040738829e-08,5.847743523190729e-06,2.2739049754250118e-08,0.999195396900177
8.64124748640912e-16,3.0462182110113645e-08,2.8654583046627824e-12,1.0,6.614063968415256e-15
1.7549913877701329e-07,3.471705908864031e-11,5.8386145695976666e-08,5.1360355968199656e-08,0.9999998807907104
1.7555634510945783e-15,3.995623831798412e-09,6.658280593541122e-10,1.0,8.03869418811642e-15
0.3609240651130676,3.2098004809633096e-11,2.844206028385088e-05,8.872517304192584e-12,0.6390475034713745
1.5420735435117683e-12,1.0,5.483074758116935e-11,6.856280377601837e-19,1.9895390890312115e-10
0.002026541857048869,1.0499566087673884e-06,0.023788556456565857,2.029396029001873e-07,0.9741836786270142
2.957007208537199e-11,2.316820882697357e-06,0.9999966621398926,4.294146194183668e-08,9.482948257755197e-07
1.3197434943913534e-26,1.9772610372090313e-16,8.750188544069596e-22,1.0,3.813978646110796e-22
1.656816195350075e-08,2.3388011159372092e-14,4.695404953736215e-09,1.0,1.793478809908322e-09
0.4169800579547882,5.056283569615516e-08,0.005203030072152615,1.875786852234551e-11,0.5778168439865112
0.0014656557468697429,0.0002779655042104423,0.004364426713436842,1.0112588455513105e-07,0.9938919544219971
2.1835623587040942e-11,0.9999727010726929,1.0691745405688735e-10,1.3591214091668302e-11,2.7316593332216144e-05
1.2269781279883318e-07,6.807466146341312e-09,0.9999966621398926,4.4138867560938877e-10,3.246028654757538e-06
0.9595715403556824,2.216791195053247e-09,6.942012987565249e-05,2.4710580803777304e-12,0.04035906866192818
4.617027435593261e-22,3.5144809285014844e-10,6.532243444446687e-16,1.0,3.939955754703249e-16
7.569878392470111e-16,1.0,2.632341230841134e-13,7.568696925061686e-23,4.687646213037688e-13
0.7323569059371948,4.309289036719122e-12,0.0003949770762119442,5.267110358975202e-11,0.26724809408187866
8.052276119628101e-26,1.0,1.3974858842360984e-15,5.147859587511817e-21,8.332003836875046e-11
4.863887271532012e-20,3.0308394682876383e-10,4.991900989792519e-11,1.0,1.6805918237792713e-15
5.304697687773991e-18,4.5137071857936917e-10,3.489572797388263e-10,1.0,7.413648247546738e-15
0.09527374058961868,2.482111540302867e-06,0.010278290137648582,1.6607525310519122e-07,0.8944453001022339
1.3546231318990542e-16,1.2866185450377543e-08,0.9999997615814209,2.667934484446022e-10,2.534234511131217e-07
0.003541014390066266,1.2073055586370174e-05,1.5764953786856495e-05,1.2982670494210424e-09,0.9964309930801392
