dyk,koc,mep,pab,sfi
5.015993664869711e-08,0.9887862205505371,0.011194118298590183,9.198848829328199e-07,1.865810736489948e-05
1.0557216906237343e-10,4.355649243787795e-15,1.1118063268997412e-18,9.54284517044773e-28,1.0
3.0977153198645134e-15,3.1132712916990754e-14,1.0,2.530638459202761e-13,6.9553256487608905e-09
2.788864776448463e-06,1.2478611211008683e-07,5.905520517046625e-11,1.124674465496499e-15,0.9999971389770508
2.794462402231515e-18,1.0748860829190576e-10,1.3899688691698664e-14,1.0,4.310466089359501e-19
0.0006317778606899083,3.7596471429424128e-06,6.632250006077811e-05,4.371389639157286e-10,0.999298095703125
0.9997962117195129,2.066138059253486e-12,0.000114967449917458,6.900572202539479e-08,8.863626135280356e-05
0.00011106887541245669,1.5540142612735508e-06,0.5864294767379761,0.00034149151179008186,0.41311636567115784
1.911511920971165e-10,3.347866150971157e-10,4.7781045836553827e-17,9.085207045213396e-27,1.0
1.2933688272936603e-14,2.7376417105484663e-12,2.357360107428641e-18,1.0,4.791105070322968e-15
5.237500429015884e-13,0.9999748468399048,2.5116414690273814e-05,6.262697443597872e-16,3.4184613473264847e-11
1.9985123799415305e-05,0.9854620695114136,3.4264307032572106e-05,1.1294961268504267e-06,0.0144825279712677
1.9332546156926485e-14,0.9999961853027344,3.873572495649569e-06,1.581501145049135e-14,2.7959828896584327e-10
5.170679229481429e-39,0.9999996423721313,3.270937440902344e-07,1.1222767005112793e-16,9.07460700341682e-34
0.9981988072395325,6.420116105410045e-10,0.0005260483594611287,3.62247465091059e-06,0.001271525863558054
0.0003184711385983974,0.0015711192972958088,0.9647130966186523,0.03132205829024315,0.0020752346608787775
4.35350102634402e-08,9.044930493473657e-08,6.225992024155858e-07,0.9999990463256836,1.2953744032984105e-07
2.809724120034218e-10,1.0203930287389085e-06,8.342435187103092e-09,0.999998927116394,9.331917460997374e-09
0.0005009493324905634,0.001360602444037795,0.1001935750246048,0.0001289694628212601,0.8978157639503479
0.9988183379173279,5.132402058904972e-09,0.0011816297192126513,4.8551864750834284e-08,1.9410375529105295e-09
4.067823180275481e-32,0.9999947547912598,5.229228918324225e-06,1.840205873432325e-22,3.2269743799423188e-31
0.9931628704071045,1.5971125321811996e-05,0.0067659285850822926,6.609825959458249e-06,4.8611003876430914e-05
2.1625054524854193e-10,2.789953601478601e-09,1.1624102722040952e-11,1.0,3.688972738391527e-10
3.659643052528011e-33,1.0,7.834361922726947e-26,3.471558977785616e-12,6.203436813412303e-23
3.548787097518158e-10,0.9998072981834412,0.00019277576939202845,3.48867254529317e-11,7.146108704780829e-11
2.3941823523720984e-10,1.2489642209345675e-08,1.1491087595350002e-11,1.0,1.893297740807043e-09
3.775840582420642e-07,5.688195301445376e-07,3.0271097450516524e-14,4.494321068419219e-22,0.9999990463256836
1.7816584659158252e-05,1.2840624208365625e-07,0.999086856842041,3.6818016724282643e-07,0.0008948968024924397
0.3032403290271759,8.507107850164175e-06,0.6967501640319824,1.0141346820091712e-06,2.880377492076036e-09
8.262606598918865e-09,1.5680818250984885e-05,1.8167078508213308e-07,0.9999836683273315,4.55766524964929e-07
1.4294294636840732e-08,0.966215968132019,3.2674174121893884e-07,2.5557159233358107e-07,0.03378341719508171
5.4436507385124955e-12,5.851214651686476e-11,0.9999998807907104,4.9500310100869527e-11,8.911709414860525e-08
4.780325042166936e-31,0.9999986886978149,1.3533256151276873e-06,2.454232346862928e-12,8.793664238389527e-25
7.808531599096113e-09,1.0132014151287283e-11,6.523920265772906e-14,2.2978115819261016e-18,1.0
0.2714901566505432,1.5619919579989983e-08,0.7278264760971069,5.2079136366955936e-05,0.0006312514306046069
1.8781987819238566e-05,3.691245001391508e-05,0.003657713532447815,5.315628115454274e-08,0.9962866306304932
0.9005122780799866,6.065266120458546e-07,0.09934437274932861,3.281571844127029e-05,0.00010989851580234244
8.003730727068614e-07,1.011665959338437e-10,1.0972547870302662e-10,2.1568660356937312e-16,0.9999991655349731
1.9432790879930772e-12,2.335424831301225e-08,1.0,5.310970413452409e-12,3.669346826384867e-09
0.9991493225097656,3.1596732175120934e-11,7.981287490110844e-05,1.0249852493871003e-05,0.0007606119615957141
0.9999960660934448,1.1932805438208405e-11,3.7664626688638236e-06,1.3542108945330256e-07,1.6912670375290872e-08
5.463913566927658e-06,0.0003785024455282837,0.9852784872055054,0.013679164461791515,0.0006583617650903761
3.307577952846308e-12,1.0,5.6577064810880984e-08,2.0976163788183134e-17,4.683793089806782e-17
5.130264546515662e-10,5.85072407188747e-11,1.0,1.6579208839129222e-10,8.361799253009394e-09
1.8956807235070983e-09,9.926493476086762e-07,1.297529306221179e-09,0.9999990463256836,5.205908948369142e-08
1.9426960203130141e-32,1.0,2.375145236044318e-08,6.394226846530621e-24,2.5111676691920295e-26
1.4056821985502046e-15,2.53598123810218e-14,1.0,1.883040842394837e-13,6.997440404887811e-09
1.491428855415755e-11,9.788104702546638e-19,1.1162077775573558e-20,1.0950410107338169e-26,1.0
8.69378254719777e-07,1.8817182763086748e-06,0.999467670917511,2.843965205556742e-07,0.0005293176509439945
0.9999078512191772,3.02444944089153e-11,3.278213625890203e-05,4.782265818903397e-07,5.891270120628178e-05
0.9993882179260254,8.546623478378201e-12,2.1292175915732514e-06,1.254360597613413e-07,0.0006094809505157173
2.5712706630542925e-08,2.2957842293891417e-09,0.9999996423721313,7.155350800758242e-08,1.57849726178938e-07
1.320632208035022e-07,3.44628259263402e-09,8.263512487130531e-13,2.5840520148670646e-17,0.9999998807907104
4.69462749924654e-12,3.055797975770602e-11,9.85629747224551e-19,1.0,5.513179322791384e-12
3.457035973042366e-07,6.89111475367099e-05,0.9999175071716309,3.0103428798611276e-06,1.032240288623143e-05
3.920169448228134e-37,1.0,8.297941778145912e-10,7.667891702793508e-28,1.3496438388966094e-34
1.6537325029645942e-25,0.9999996423721313,3.4517950098233996e-07,8.211007668931807e-23,7.807132973563995e-23
4.4389527318645927e-13,4.746984055836734e-13,1.0,5.615165450667536e-12,5.773265421282758e-09
5.17276703249081e-06,8.27354597277008e-07,0.9999858140945435,2.0473435142775998e-06,6.145156476122793e-06
9.845530257734936e-08,0.004405598621815443,4.548000651993789e-05,0.9954707622528076,7.80615009716712e-05
2.6691583116189577e-05,7.308706528874609e-09,5.600958363771724e-09,1.0280896793612992e-11,0.9999732971191406
0.9553884863853455,4.4528474063554313e-07,0.0017730762483552098,1.6591933672316372e-05,0.04282139614224434
4.812783771512841e-08,9.752986443345435e-06,4.148198229358968e-08,0.9999868869781494,3.2344246392312925e-06
2.4175765247491654e-06,0.9998512268066406,2.2688698663841933e-05,4.987167017134198e-07,0.00012312074250075966
9.361569652810431e-08,8.979127596830949e-05,2.3581245841342025e-05,0.9998865127563477,9.21094951422674e-08
1.9266831787562553e-21,0.9999994039535522,6.305881470325403e-07,6.371750288578903e-16,1.448160091045188e-19
1.8908825722974143e-06,5.631938058275887e-13,3.2920559611682165e-09,2.1807958217046064e-11,0.9999980926513672
1.4594606380087354e-15,1.4147456539603809e-09,1.0,1.8126873530574083e-15,4.784153975756489e-12
1.370509744103368e-13,3.9317402111826993e-10,2.416435920717802e-15,1.0,4.507603058173659e-12
1.0122923012680033e-17,5.431104530543478e-15,1.0,3.553011410881461e-15,3.095199790914549e-11
0.9952043294906616,4.889156812737383e-08,0.0023338906466960907,4.602093213179614e-06,0.0024572520051151514
2.9015760280581837e-11,0.9998624324798584,0.00013749077334068716,5.174145834008215e-12,1.3906859604867483e-12
1.5460097202435463e-08,0.17623230814933777,0.024648770689964294,0.7991154193878174,3.4878996757470304e-06
0.9956307411193848,2.061695312249867e-07,0.00010940703941741958,8.975047967396677e-05,0.0041699279099702835
4.806581620411016e-19,9.44050830483387e-16,1.0,1.0276621938606879e-15,1.7510499994433104e-10
1.2723459777625769e-14,9.023833763555089e-11,1.3544160224172832e-17,1.0,2.6689539250543404e-13
2.6706382527663663e-07,2.304929876117967e-05,1.913580490509048e-05,0.9999517202377319,5.855078143213177e-06
6.682148060731354e-24,0.9999995231628418,5.131092279953009e-07,2.2011627089313585e-15,2.6459680604388246e-23
3.644334356067702e-06,1.0100342784369332e-09,2.91417556752549e-09,1.0842380812614572e-11,0.9999963045120239
5.977041236081282e-14,0.00030951708322390914,0.9996905326843262,3.8466266283343487e-10,7.181008175247139e-13
1.5892754491855095e-18,1.0,3.051362077100732e-17,1.2104260926903976e-09,1.1552521092528245e-13
2.6366500996410913e-11,3.914027017396611e-15,1.2333672888400868e-21,4.5791114506325025e-27,1.0
0.002726203529164195,1.099414589589287e-06,1.649690602789633e-05,1.2251061276558062e-10,0.9972562193870544
2.556697692099319e-12,8.449346777794631e-10,6.894553052607446e-17,1.0,1.2185819020515964e-10
2.151423132090713e-06,0.9998152852058411,1.2919746950501576e-05,2.019335099134878e-08,0.0001696581020951271
1.2636744031624403e-05,0.0006304810522124171,0.9971946477890015,2.6237257770844735e-05,0.002136050257831812
1.3573415280632162e-08,2.7670403142110445e-05,1.6106821476569166e-07,0.9999710321426392,1.1803196002801997e-06
0.9553224444389343,6.646942024568503e-11,0.044674526900053024,2.8404178920027334e-06,1.9907179193978664e-07
3.5332050618563926e-09,8.803524451650446e-07,2.3995948410835777e-16,2.477590433384831e-23,0.9999991655349731
0.9999878406524658,8.856104538252715e-20,6.826829121564515e-06,1.4251710502379868e-14,5.354199856810737e-06
4.050188136262012e-12,1.9386404374183153e-12,1.0,2.479347283035338e-11,2.8062112633620018e-08
8.06000244324423e-08,2.8115289296692936e-06,1.960954065793885e-08,0.9999961853027344,8.813923386696842e-07
1.5292590574724243e-27,1.0,1.63589657375951e-08,1.504029567793946e-26,4.057179428285706e-26
2.2484816092349647e-11,8.236907683700778e-12,1.0,7.474288549191854e-11,4.105903173012848e-08
2.087294920238847e-10,9.485524543606516e-08,4.931668851071436e-09,0.9999998807907104,8.901223758073229e-09
0.9103516936302185,1.8245261799165746e-06,0.0878007784485817,0.0017637431155890226,8.196903945645317e-05
1.5508334172409377e-06,0.9694675803184509,0.020633002743124962,0.009465168230235577,0.00043274604831822217
3.7910007222308195e-07,6.590472959033811e-12,9.003070641430688e-13,1.4278546888429048e-17,0.9999996423721313
0.6735820174217224,1.9686036978328048e-07,0.3257535398006439,1.7720585674396716e-05,0.00064653909066692
0.17740657925605774,8.489687024848536e-05,0.3527718186378479,0.011032472364604473,0.45870423316955566
0.999915599822998,5.897446159891517e-13,7.003895007073879e-05,3.1386804266730906e-07,1.3947096704214346e-05
2.507271134763879e-34,1.0,1.7334998065846097e-26,4.7575485218054325e-11,3.2046150960435096e-24
2.494996031998653e-08,5.272419723034716e-10,0.9999998807907104,8.542509810638421e-09,5.656961121758286e-08
1.1333763228224956e-17,1.895768403370468e-10,1.0,9.608183558940542e-15,8.061538415982117e-12
0.9999891519546509,1.0113598801204764e-15,1.0902350368269254e-05,8.375451443498605e-09,1.931569926227894e-08
0.9971350431442261,1.0704420674301218e-06,0.002863904694095254,2.816124222704275e-08,4.4745127741885327e-11
4.0372542175961135e-15,0.999988317489624,1.1691364306898322e-05,9.870989930386292e-15,4.072170118468721e-12
1.1876692269652267e-06,8.538114104617023e-10,4.9295309167973755e-08,1.2259962501855268e-14,0.9999988079071045
1.3038926454100874e-06,0.9998284578323364,7.3237265496572945e-06,5.870596977292086e-12,0.0001629267499083653
0.0022313545923680067,1.1555448153899306e-08,0.006877141073346138,3.0517971026711166e-05,0.9908609390258789
9.97669280522473e-10,1.4968765116307736e-09,9.358367284773884e-15,1.0,2.743097526902716e-09
3.6665568401018076e-29,0.9999704360961914,2.9616938263643533e-05,2.687774312090864e-22,8.570584456636284e-29
1.303138911883106e-12,2.3925426765497933e-22,1.0,1.597786537982736e-17,2.12673512161365e-17
1.846119590531714e-09,1.6093187658281502e-15,6.244915045661452e-16,3.0083381519429792e-21,1.0
0.002946822438389063,0.004424767568707466,0.0017951637273654342,1.754025049649499e-07,0.9908331036567688
2.234265927825163e-08,4.962696564803082e-08,0.9999998807907104,1.1580544523326353e-08,2.080710537200048e-08
0.9925476908683777,9.380840424117257e-14,0.007325346581637859,9.526534086035099e-06,0.00011741725757019594
1.0862157392077174e-13,2.0303101647828337e-12,3.250226305243892e-18,1.0,3.108245675816426e-14
0.007902051322162151,4.9444834075984545e-06,0.0026920558884739876,4.1871524445014074e-05,0.9893591403961182
1.9587673705245834e-06,0.964800238609314,2.299332919619701e-07,2.664276962605072e-06,0.03519492596387863
0.9916890263557434,2.4430950318343747e-11,3.455583339473378e-07,1.2406557914346195e-07,0.008310514502227306
1.7920845252206163e-08,7.895049202488735e-05,1.7765537450031843e-06,0.9999179840087891,1.3101808917781455e-06
3.0158504325453325e-15,8.970758570659917e-14,1.0,1.4869508890239663e-13,5.998839647247678e-09
4.779986284120241e-06,1.0383377100839364e-12,1.8184134753518322e-11,1.2795472147109077e-12,0.999995231628418
0.9993345141410828,3.8529211288454435e-14,0.0005660330061800778,8.568122780161502e-07,9.86391823971644e-05
1.2040118235745467e-08,4.6473513926059695e-10,3.919348163074557e-14,3.883082255562981e-21,1.0
2.1577726272425934e-09,4.3153260815150766e-16,1.0937231536848878e-16,2.7701105394244907e-21,1.0
3.382183777489445e-08,7.006809755694121e-05,0.9979467988014221,6.282765298237791e-06,0.001976825064048171
0.0015016826801002026,0.04474366456270218,0.2670119106769562,7.53897475078702e-05,0.6866673231124878
2.9573978821417768e-08,0.8707904815673828,0.1291925609111786,8.034818165469915e-06,8.877954314812087e-06
1.46282218338456e-07,0.7346949577331543,0.26530373096466064,8.238834059426381e-10,1.1504968142617145e-06
2.255206379572116e-27,1.0,6.089717174972975e-09,2.7223309635783583e-21,2.6936195978491524e-24
4.566395005178858e-12,3.7713077745138435e-06,8.405792328858297e-08,0.9999960660934448,5.2293569474670676e-09
0.0006131755653768778,1.328819454471386e-08,0.0005204018671065569,5.449079708341742e-06,0.9988609552383423
0.8280415534973145,5.438393782242201e-05,0.17189396917819977,3.2128273232956417e-06,6.9743869062222075e-06
0.0012233355082571507,7.560669928352581e-06,1.47793329574597e-07,3.2824687412613685e-10,0.9987688660621643
9.41653330831238e-13,1.0638892111031195e-12,1.0,8.856468509954585e-12,2.931054732258076e-09
3.1950493362131738e-09,2.1092489987495355e-05,1.332658428054856e-07,0.9999784231185913,3.072233312195749e-07
0.9997442364692688,1.990195369616643e-10,0.00024050570209510624,1.8221413711216883e-06,1.3505648894351907e-05
6.613738961873394e-14,9.512461348129553e-13,1.0,3.304940143170759e-13,3.042653975993126e-11
2.365490692213257e-09,5.676485670846887e-06,1.4978029128087655e-07,0.9999939203262329,2.1440551734031033e-07
4.2569223146493584e-10,3.4948131997225573e-06,1.5043424284044704e-08,0.999996542930603,2.5020788996243937e-08
0.14887595176696777,8.623554208497808e-07,0.017746564000844955,4.57216259519555e-07,0.8333761692047119
3.9388371675386225e-08,4.617559047799535e-13,5.135364586372239e-14,2.0530693113918214e-18,1.0
1.7593734469301126e-07,4.979039099420324e-13,7.760852507518456e-13,3.1582391682370497e-19,0.9999998807907104
1.1336548358582312e-14,4.27476179454267e-11,1.1849663161769938e-18,1.0,4.9133955367861026e-14
2.9046197596471757e-05,0.9973512887954712,0.0019338057609274983,6.246169803603152e-09,0.0006858051638118923
9.164893732815926e-09,6.44091215917797e-08,3.0105462567320274e-10,0.9999995231628418,3.429030925872212e-07
1.6616387432666357e-10,0.9999701976776123,2.9801349228364415e-05,1.9558686267795444e-11,4.276874861208757e-12
5.923134534658713e-15,5.016067075591657e-11,5.191719547022734e-21,1.0,5.636736178049563e-15
7.768707552258114e-12,2.1854709882085377e-12,1.0,1.4435558651215707e-11,2.2199593274763174e-08
3.5306936041479275e-08,2.3894848709460348e-05,2.932585729809034e-08,0.999974250793457,1.9016953274331172e-06
5.398837288339564e-08,2.2322290682552648e-09,1.3925170153257505e-13,1.219188189333674e-22,1.0
8.8335364125669e-06,0.011083162389695644,0.9888778328895569,2.66060806097812e-06,2.745940764725674e-05
5.901232725591399e-05,0.969751238822937,0.000127112289192155,1.4612587619922124e-06,0.03006110154092312
2.6261388320848646e-15,0.9999995231628418,5.163057039681007e-07,1.7494046745350923e-16,1.5319417767008779e-15
9.723135629968738e-10,2.7705251287590826e-12,3.646254187472664e-09,1.0,6.722569723116578e-10
4.428552802249186e-10,1.545083250675816e-05,8.112389195957803e-07,0.9999836683273315,7.366868715052988e-08
8.593316636051895e-08,7.787736677755674e-08,0.9999992847442627,1.0565383945504436e-07,3.339501404298062e-07
6.834321303328394e-11,1.9337111772932403e-11,1.0,1.5511602419193693e-11,3.2028029534059144e-11
4.217273317877867e-28,0.99991774559021,8.230473758885637e-05,1.3256834320888106e-20,2.0192858393228699e-25
1.7064553503587376e-07,6.024939661758433e-12,4.928744044840894e-13,8.610321148834563e-15,0.9999998807907104
1.7200767177781573e-13,3.72495784217719e-12,1.0,8.344236082256581e-14,1.1252979451037426e-11
3.2737381843617186e-05,0.02799311839044094,2.205607430028067e-08,4.26562912325245e-14,0.9719741344451904
1.5324891577961353e-08,0.010027023032307625,0.7507433891296387,0.017149683088064194,0.22207988798618317
3.229353937039825e-11,0.9993485808372498,0.0006514035048894584,6.8260521746740105e-15,1.051091586814698e-13
1.8964685295941308e-05,0.9758335947990417,1.4281914445746224e-05,3.6486904608779014e-09,0.024133166298270226
1.0,3.909081044972673e-11,1.8013457392385135e-10,2.2642934402461457e-11,4.4807494520293645e-11
