dyk,koc,mep,pab,sfi
1.0,1.2143815678865631e-26,3.0879864637567422e-12,2.8933868049600135e-22,2.8986863365339233e-13
0.00020858264178968966,0.0022041352931410074,0.9806888103485107,0.007654933724552393,0.009243639186024666
0.00013218930689617991,1.2965661433383957e-08,0.9984617233276367,2.9023997427657378e-08,0.0014060423709452152
3.4385418530291645e-06,0.000862419605255127,4.963509127264842e-06,2.61736445850147e-08,0.9991291165351868
3.722579935826479e-18,6.131733343295309e-09,0.9999997615814209,1.9149051788680538e-10,1.8720680827755132e-07
1.0980207662214525e-05,0.0002644093765411526,3.3217842428712174e-05,9.253539445808201e-08,0.999691367149353
0.8422626852989197,5.327628116447158e-09,0.00033892333158291876,5.201576058766477e-08,0.15739819407463074
8.198996359230423e-14,2.6171369427174795e-07,2.7809024180647235e-11,0.9999997615814209,6.7940927745411585e-15
1.0054934307390795e-07,3.0107225029496476e-05,5.2307580489241445e-08,1.7505830118835775e-10,0.9999697208404541
3.742362366665475e-07,2.1498274236364523e-06,3.427436467973166e-08,4.392256836016628e-10,0.9999974966049194
4.715090540230449e-10,0.9999958276748657,5.570523740061617e-07,2.3932329451525902e-09,3.56743612428545e-06
5.325967666891529e-09,0.9999114274978638,5.3875155572313815e-05,1.7915490202469186e-09,3.47027053066995e-05
0.0,6.092556751498343e-30,0.0,1.0,0.0
0.00017118817777372897,0.0008051951299421489,0.7935991287231445,8.74291617947165e-06,0.20541569590568542
7.1947952164919116e-06,0.00013258498802315444,1.1906298823305406e-05,2.2460822535208536e-08,0.9998482465744019
1.2382272871036548e-05,0.9926714897155762,0.00031417477293871343,0.0005441930843517184,0.006457800976932049
1.2074543519702274e-05,0.0033054526429623365,7.704141899012029e-05,1.25482779367303e-06,0.9966042041778564
7.133061363795434e-10,0.9999629259109497,2.9829850973328575e-05,5.2495927604923054e-08,7.193493274826324e-06
1.5230238592774706e-27,2.2432746036183532e-13,1.0,7.262964474361987e-15,1.8925808836778302e-11
2.195705519625335e-06,2.2609683583141305e-05,1.078863647308026e-06,5.565469862744976e-09,0.9999741315841675
5.0598572443050216e-08,3.9471484342357144e-05,4.413167786765371e-08,1.3214096483693538e-10,0.9999605417251587
1.879604383248079e-07,0.00031681652762927115,9.872023838397581e-07,1.2846153030210417e-09,0.9996819496154785
2.6304485345463036e-07,1.7685669552111594e-12,0.9999967813491821,5.271731944207769e-13,2.9326213280000957e-06
9.902278179652058e-07,0.00015583659114781767,1.0908407602983061e-05,1.3187892555777125e-08,0.9998321533203125
1.0579461027498789e-19,2.01539340771717e-09,0.9999998807907104,2.8309413840910125e-11,7.219992426144017e-08
1.258570250683988e-06,0.9886409044265747,3.8481906813103706e-05,0.00013506365939974785,0.011184316128492355
1.0,0.0,7.775386311674075e-25,7.880902563362771e-42,9.426241475301755e-27
2.788904523987057e-12,2.745588290054002e-06,6.7843064499584216e-09,0.9999972581863403,9.087425500682936e-14
9.310897439718246e-05,0.0005660639726556838,0.9931430816650391,0.0003200625942554325,0.005877677351236343
1.0,3.5701564809253955e-38,1.7093196623816397e-21,7.25109329578164e-36,3.0679676555194307e-19
8.044453352340497e-06,0.9884130358695984,0.0004966240958310664,0.00022248220921028405,0.010859822854399681
1.312280371026921e-23,1.757332473983908e-11,1.0,6.230801465056945e-13,2.9644062760070256e-09
0.00018443250155542046,3.905292032868601e-06,1.955798552444321e-06,8.316476396430517e-08,0.9998098015785217
2.428329835239413e-29,2.8825032638568615e-14,1.0,4.701033386656959e-16,8.448113736347906e-12
3.406145588715548e-24,6.733509149564609e-12,1.0,4.0075527531907573e-13,8.672713103230478e-10
2.4505505961849427e-15,1.5066820679976445e-08,3.2678808931877606e-14,1.0,3.972946165986477e-17
3.343336330631347e-32,8.419591140211287e-16,1.0,1.4592197233096905e-17,1.7005399367310547e-13
1.2855925888288766e-05,0.968364417552948,0.02642398327589035,8.425153646385297e-05,0.005114419385790825
0.9999998807907104,4.3625364142172464e-21,7.701200094301086e-11,1.2161473029574864e-19,6.431437071796609e-08
4.83441510823468e-07,0.0003750804462470114,3.7674515169783263e-06,5.227812405195209e-09,0.9996205568313599
7.931162713248341e-07,0.000586173904594034,3.5503130675351713e-06,3.830518569003516e-09,0.9994094371795654
9.461897612661405e-29,6.384266216814122e-14,1.0,5.7008938416063925e-16,3.840086235107343e-12
0.9555757641792297,9.462911111768335e-05,0.010580205358564854,0.00021650885173585266,0.033532965928316116
0.9999879598617554,2.350344094695367e-12,7.486109552701237e-06,2.4262408748754183e-10,4.5663491619052365e-06
5.4045308388595e-06,0.9918036460876465,0.00021353218471631408,0.00034498568857088685,0.007632400840520859
2.822915234901302e-10,0.9999983310699463,2.424245906240685e-07,3.9535791307443446e-10,1.4162978914100677e-06
1.645270094741136e-05,2.2888814399379953e-08,0.999906063079834,1.8049201244707547e-08,7.743773312540725e-05
3.9418640795929605e-08,1.1905465726158582e-05,5.643218869977318e-08,3.8689423192961314e-11,0.9999880790710449
2.9301419957050712e-08,0.9982665777206421,0.00013429633690975606,2.3895753997749125e-07,0.0015988769009709358
1.3835379098467498e-34,9.011044865823607e-17,1.0,6.186128113620696e-19,4.65740456184055e-14
0.9251309037208557,5.131983584760746e-07,0.061073776334524155,2.0630019207601435e-05,0.013774112798273563
3.301505557828932e-07,0.999910831451416,2.1845711671630852e-05,1.887287680801819e-06,6.506661884486675e-05
0.9999905824661255,3.5022850958296833e-16,1.4616091448260704e-07,2.216436872904369e-14,9.32939747144701e-06
6.657027711298724e-07,0.9984344840049744,0.00024271987786050886,0.0010205142898485065,0.0003016554983332753
5.680477670466644e-07,0.8695141077041626,0.1198795884847641,0.00032414469751529396,0.010281556285917759
3.4184777404633326e-12,8.119132530737261e-07,7.865446960408917e-09,0.9999991655349731,1.2522159687205353e-13
6.54848975045752e-08,3.2480538720847107e-06,1.96903169324969e-08,3.809275811450519e-11,0.9999966621398926
1.0,9.94503639861824e-22,2.0777136955363318e-11,9.44881240512449e-20,1.3601311049660225e-11
0.9950610995292664,2.1299610963865234e-08,0.0001739704021019861,4.2899807795038214e-07,0.004764414392411709
6.503645622046861e-09,0.9999823570251465,1.1569299203983974e-05,9.663220623679081e-08,6.0045754253224e-06
0.9999868869781494,2.348769789772831e-11,8.381342013308313e-06,1.6889577236778308e-10,4.708870164904511e-06
2.941602751657031e-34,3.469961127422377e-17,6.453635363686754e-29,1.0,1.596499340405264e-40
1.5388472718314006e-08,8.548769301341963e-07,0.9999865293502808,5.659562063442536e-08,1.2550578503578436e-05
7.166566319938283e-06,0.9964631199836731,0.00312952627427876,5.4315500165103e-05,0.0003459338622633368
1.9670285483339544e-17,8.083923752622013e-09,1.1305740415037957e-13,1.0,3.6565986851940564e-19
5.7144857237290125e-06,0.005117473658174276,0.0016269556945189834,0.9932097792625427,4.008034011349082e-05
5.176294289033212e-12,7.968217232701136e-07,1.1347909278924817e-08,0.9999991655349731,1.579444718459791e-13
5.186280562688818e-16,1.2490484380123235e-07,0.999990701675415,2.6226698590647857e-09,9.205928108713124e-06
1.7407918235535092e-23,1.796382595627144e-12,4.9894438534887e-19,1.0,6.445793241768576e-27
1.664176693338959e-06,0.9721353054046631,0.016485033556818962,0.0032524834387004375,0.0081255454570055
1.0824798664543778e-05,0.9882639646530151,0.0010512296576052904,0.006234379485249519,0.00443951366469264
0.9988191723823547,4.4054549504929374e-13,3.938648660550825e-05,2.6164586122701117e-11,0.001141424523666501
2.1357385193601468e-14,1.0,1.3684019473103604e-09,2.1306446884583607e-10,1.0288095896038296e-11
3.712336969947938e-13,1.4531224223901518e-07,5.853268564282033e-11,0.9999998807907104,2.007840948896073e-14
1.0323797994260531e-07,1.4895113054080866e-06,5.599689156809973e-09,2.112451186198072e-11,0.9999984502792358
8.278407404027632e-10,2.7804862838820554e-05,5.940895334788365e-06,0.9999662637710571,1.4928791536306107e-10
0.9999980926513672,1.599451501148666e-13,1.8429490182825248e-06,9.759784994067822e-12,9.558754499039424e-08
6.8398691349283e-17,1.391655786164847e-07,0.9999943971633911,5.573113970314125e-09,5.529583631869173e-06
1.7308206951005545e-11,5.543401584873209e-06,3.647257784678004e-08,0.9999943971633911,4.157948291227953e-12
5.146239545616993e-10,1.7600017599761486e-05,1.3623962331621442e-06,0.9999810457229614,6.483874548379731e-11
2.1285688767136435e-09,1.0523498303882661e-06,0.99973064661026,3.541040882737434e-08,0.00026827683905139565
1.0,2.848320338709996e-16,1.6712811690133833e-10,9.134774541849289e-17,4.0442943438634416e-10
2.0152587865140958e-07,1.7744401930031017e-06,9.226091002290104e-09,5.5835339823895325e-11,0.9999979734420776
0.0002717034367378801,0.000985231134109199,0.0045468430034816265,2.6013199203589465e-06,0.9941936135292053
4.430721745052324e-08,2.7477062758407556e-05,3.935642212127277e-08,6.46114065028236e-11,0.9999724626541138
0.9999998807907104,1.0219889921731052e-16,7.904950649617604e-08,4.930760474534468e-15,3.4828184780621996e-09
3.04724523406097e-24,7.674197648882553e-13,1.274311719419503e-20,1.0,3.4890151687344026e-28
7.09221694705775e-06,0.0027000277768820524,6.648700218647718e-05,1.6597402918705484e-07,0.9972261786460876
6.219761417014524e-08,8.186676581090069e-08,1.3661484166149762e-09,1.661541390585164e-11,0.9999997615814209
1.8407995960867396e-10,0.9999985694885254,1.3166120425012195e-06,3.5637544026911883e-09,8.358107805861437e-08
5.415089177063237e-08,0.999599277973175,0.0003766219597309828,1.7471980982008972e-06,2.2272484784480184e-05
1.4917922452895027e-09,1.7563133951625787e-05,4.975072442903183e-06,0.9999774694442749,1.8475247720584065e-10
2.1276913685142063e-05,0.013032745569944382,0.003501980332657695,1.0895430023083463e-05,0.9834331274032593
1.428580009843472e-08,5.6736291298875585e-05,1.0498797564650886e-06,0.9999421834945679,6.538457775207007e-09
0.9999964237213135,3.168966011910662e-13,2.2596336748392787e-06,7.712550043059707e-11,1.2603037475855672e-06
1.3382305951381568e-05,0.0038185191806405783,0.012723172083497047,6.38623459963128e-05,0.9833811521530151
2.3341915067476293e-09,0.999992847442627,2.6238951704726787e-06,2.0070325845722436e-08,4.502317096921615e-06
1.5861369107028622e-08,6.2595572671853e-05,4.782777978107333e-07,0.9999369382858276,9.981834914185583e-09
2.1493075109901838e-05,0.0007491878932341933,6.740719982190058e-06,4.4569776491698576e-07,0.9992221593856812
3.525031731358376e-19,3.953729288408425e-10,5.922659772691777e-15,1.0,7.706682328901283e-22
4.4996959717297225e-13,4.854616122429434e-07,1.172249741721032e-09,0.9999995231628418,9.330701494650664e-15
9.403576939348568e-08,0.0002926162560470402,2.021780346694868e-05,0.9996869564056396,2.412951403130137e-07
2.1666195948455425e-08,0.9995384216308594,0.0004348857619334012,1.3384736121224705e-05,1.3302554179972503e-05
6.716566192110918e-10,1.196683933812892e-05,3.4971515106008155e-07,0.9999877214431763,4.235953601772202e-11
2.225668822575244e-06,6.739124364685267e-05,7.491718747587583e-07,3.979341300919259e-09,0.999929666519165
1.474458055650274e-10,6.199761173775187e-06,8.412926177925328e-08,0.9999936819076538,2.5044171597654596e-11
2.2724650250438572e-07,0.7635293006896973,0.23424474895000458,6.283471884671599e-05,0.002162847900763154
1.1991520355903625e-36,6.164553175293782e-18,1.0,9.530764516519615e-21,1.0036956083763642e-15
4.651217112192394e-29,3.7296954533052457e-14,1.0,2.0207413030344035e-15,6.326934202244283e-12
3.1946951750683183e-09,4.6434961404884234e-05,1.0139701345224239e-07,0.9999533891677856,2.22529794591253e-09
4.004422407888342e-06,8.833216796899634e-11,0.9999188184738159,2.20059491462532e-11,7.719341374468058e-05
1.676244573900476e-05,4.156337308813818e-05,0.9997901320457458,9.708106517791748e-06,0.00014191042282618582
1.6407462055667565e-07,1.4692471268062945e-05,1.0427257990386352e-07,6.843350192076159e-11,0.9999850988388062
1.000299043596442e-08,2.0480908915487817e-06,2.4595532277515986e-09,4.733042300100743e-13,0.9999979734420776
1.1085102835650673e-09,0.9999942779541016,2.223012415925041e-06,1.4574351503426897e-08,3.5527837098925374e-06
7.854060513068362e-09,0.9999905824661255,5.139825589139946e-06,2.0804650446848427e-08,4.275914307072526e-06
5.008601874578744e-06,0.00023964274441823363,0.011407889425754547,5.65616755920928e-06,0.988341748714447
4.317686034482904e-05,0.005709358491003513,0.389747679233551,3.865210373987793e-07,0.6044993996620178
2.2831956812296994e-05,0.8194330930709839,0.11269032210111618,0.0014680252643302083,0.06638575345277786
5.2573379677456344e-12,2.7782066354120616e-06,5.860620877484735e-09,0.9999972581863403,2.1916378488504723e-13
1.3737826234405304e-26,1.7228684841621988e-12,1.0,7.304364056691989e-15,8.172312826459915e-11
3.669176251719364e-08,0.9842999577522278,0.015282392501831055,5.016337127017323e-06,0.0004125492414459586
4.382758655756346e-26,4.904762238174508e-14,6.2121106482986824e-21,1.0,5.008580936537291e-30
4.706161502165962e-11,0.9999985694885254,1.0096236024992322e-07,5.182063111952573e-11,1.2875437960246927e-06
6.285586806598076e-08,0.9997966885566711,0.00015561436885036528,1.8111806809884e-07,4.740591975860298e-05
1.598555314785699e-07,0.9997549653053284,2.1151037799427286e-05,7.756201512165717e-07,0.00022289162734523416
0.0003971591067966074,8.515356603311375e-05,0.873681902885437,2.7955256882705726e-06,0.12583304941654205
1.0,2.3022929298298357e-20,1.7404365948436862e-08,5.5212998942546764e-17,5.4404342364478e-08
7.08185116451987e-12,4.764030563819688e-06,8.724885258715176e-10,0.999995231628418,9.345419403616884e-13
1.0,7.7350336111816915e-25,2.807107601920933e-10,1.0865564060570128e-19,1.784016163963731e-11
9.610931495096509e-11,5.912217602599412e-06,2.8392013184941334e-09,0.9999940395355225,1.6580525147302794e-11
0.9972871541976929,7.696281945079875e-10,0.000668815104290843,9.826197633344691e-09,0.0020440113730728626
4.645561821510491e-13,2.997738874910283e-07,9.464977412942943e-11,0.9999996423721313,2.049191911534902e-14
5.185162021970058e-11,6.323837624222506e-06,2.50865572759551e-09,0.9999936819076538,8.943410248485328e-12
1.7573383111530368e-31,2.1752371479982725e-15,1.0,3.248157940122203e-17,1.4614798087009273e-12
2.3247940713864007e-23,3.3414002901382966e-12,1.9776718761057953e-20,1.0,6.303085299563382e-27
1.750307221564466e-23,2.8954609977011048e-12,9.385008668680522e-21,1.0,3.1897307590909787e-27
0.9999991655349731,1.9219134404711857e-19,9.819729918092435e-09,1.0615165787501151e-16,8.314852379953663e-07
1.0,6.410862424186012e-23,4.979785681036297e-11,1.0451103922180726e-19,5.707152805900506e-11
3.064228076254949e-05,0.6238215565681458,0.1159902811050415,0.0012227800907567143,0.25893473625183105
2.201433208903064e-14,7.870423957001549e-08,1.1266470395510098e-10,0.9999998807907104,2.1150693272603657e-16
1.0,2.098207151251794e-26,1.1578799984784949e-12,5.467626488523042e-23,4.2585671100603406e-11
1.288089720219432e-06,0.9901931285858154,0.0014562231954187155,0.007589311804622412,0.0007601389661431313
0.9995564818382263,4.331216496566981e-10,8.172905654646456e-05,3.1555544843797634e-09,0.0003617380280047655
2.8281623570824976e-11,0.9991477727890015,0.0008508636383339763,6.576906796951221e-10,1.3592424465969088e-06
1.372918490005759e-08,1.2775059303749003e-06,9.770043662982175e-10,1.4429971974261324e-12,0.9999986886978149
1.5363465181863682e-26,1.8465384657526812e-13,5.694853139106523e-23,1.0,4.054631723895836e-31
1.9828123186016455e-05,5.585878284364298e-07,0.9996662139892578,5.010053314435936e-07,0.0003128686803393066
5.344807050278177e-07,0.9934030175209045,0.0018335013883188367,2.6229345806427773e-08,0.004762936849147081
0.9962122440338135,1.2374946891213767e-05,0.0010258249239996076,4.12669796787668e-05,0.002708288375288248
7.32316475478001e-05,0.008783990517258644,0.007559184916317463,1.977653482754249e-05,0.9835637807846069
2.1385187186622606e-13,4.009953045169823e-07,4.840089440349971e-10,0.9999996423721313,3.98979199694614e-15
2.395966480772671e-10,0.0001552429748699069,1.1212757300427256e-07,0.9998446702957153,4.0983744176159576e-11
5.080132936541304e-08,1.7459744867664995e-06,5.554712689814778e-09,8.349865937562484e-12,0.9999982118606567
2.687601252659988e-08,7.683306648686994e-06,1.065089261231833e-08,1.4370752851600166e-11,0.9999923706054688
3.323440523672616e-06,0.9932589530944824,0.00010222649143543094,0.00012868382327724248,0.006506816484034061
4.561962850857526e-05,0.006719485390931368,0.00094216427532956,1.0385642781329807e-05,0.9922823309898376
0.8948447108268738,0.00021422725694719702,0.0024457566905766726,0.001292213797569275,0.10120311379432678
0.9999327659606934,1.6249910352863703e-14,4.700461033735337e-07,3.1515260778651466e-13,6.670904986094683e-05
0.9997629523277283,4.537868960596825e-07,0.00020468384900595993,1.5973116660461528e-06,3.0415299988817424e-05
1.0565170266430002e-10,0.9999977350234985,2.203689291491173e-06,2.6078248893668388e-08,3.021150973836484e-08
3.4673478239710676e-06,0.005274522118270397,0.9424470663070679,0.0006311908946372569,0.051643796265125275
2.9844357422454295e-22,1.0560112680135791e-11,2.3660089011183422e-18,1.0,1.708768493352986e-25
0.004426626954227686,0.10491770505905151,0.5126489996910095,0.004233250394463539,0.3737734258174896
